DEVICE,GEEKBENCH 5 RESULT (MULTI),GEEKBENCH 5 RESULT (SINGLE),PASSMARK RESULT,PASSMARK RESULT (SINGLE),CINEBENCH R20 (MULTI) RESULT,CINEBENCH R20 (SINGLE) RESULT
Asus ROG Strix Scar 16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Undefined,Undefined,45715 (Intel Core i9-14900HX),4300 (Intel Core i9-14900HX),Undefined,Undefined
MSI Titan 18 HX A14VHG 18 Inches UHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Undefined,Undefined,45715 (Intel Core i9-14900HX),4300 (Intel Core i9-14900HX),Undefined,Undefined
Asus Zenbook Pro 16X OLED UX7602BZ 16 Inches Intel Core i9-13905H 2.6GHz / Nvidia GeForce RTX 4080 Laptop / 16GB RAM / 2TB SSD,Undefined,Undefined,30155 (Intel Core i9-13905H),3687 (Intel Core i9-13905H),Undefined,Undefined
Lenovo ThinkPad X1 Extreme 16 Inches WQUXGA Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 4TB SSD,Undefined,Undefined,24798 (Intel Core i7-12800H),3483 (Intel Core i7-12800H),Undefined,Undefined
Samsung Galaxy Book4 Ultra 16 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,29428 (Intel Core Ultra 9 185H),3711 (Intel Core Ultra 9 185H),17132,Undefined
Asus ROG Strix Scar 17 (2023) 17.3 Inches WQHD AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,Undefined,Undefined,54656 (AMD Ryzen 9 7945HX),4053 (AMD Ryzen 9 7945HX),12914 (AMD Ryzen 9 7945HX),758 (AMD Ryzen 9 7945HX)
Asus ProArt StudioBook Pro 16 OLED (W7604) 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia RTX 3000 Ada / 64GB RAM / 2TB SSD,Undefined,Undefined,47190 (Intel Core i9-13980HX),4293 (Intel Core i9-13980HX),Undefined,Undefined
Asus ProArt StudioBook 16 OLED (H7604) 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Undefined,Undefined,47190 (Intel Core i9-13980HX),4293 (Intel Core i9-13980HX),Undefined,Undefined
Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Undefined,Undefined,45715 (Intel Core i9-14900HX),4300 (Intel Core i9-14900HX),Undefined,Undefined
Lenovo Legion Pro 7 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,Undefined,Undefined,45715 (Intel Core i9-14900HX),4300 (Intel Core i9-14900HX),Undefined,Undefined
Asus ProArt StudioBook 16 OLED (H7604) 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD,Undefined,Undefined,47190 (Intel Core i9-13980HX),4293 (Intel Core i9-13980HX),Undefined,Undefined
Dell Alienware M18 18 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Undefined,Undefined,44115 (Intel Core i9-13900HX),4121 (Intel Core i9-13900HX),Undefined,Undefined
Asus ROG Strix G18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 96GB RAM / 16TB SSD,Undefined,Undefined,47190 (Intel Core i9-13980HX),4293 (Intel Core i9-13980HX),Undefined,Undefined
Asus ROG Strix Scar 18 (2024) 18 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Undefined,Undefined,45715 (Intel Core i9-14900HX),4300 (Intel Core i9-14900HX),Undefined,Undefined
Asus ROG Zephyrus Duo 16 (2023) 16 Inches QHD Plus AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Undefined,Undefined,54656 (AMD Ryzen 9 7945HX),4053 (AMD Ryzen 9 7945HX),12914 (AMD Ryzen 9 7945HX),758 (AMD Ryzen 9 7945HX)
Asus ROG Strix Scar 16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Undefined,Undefined,45715 (Intel Core i9-14900HX),4300 (Intel Core i9-14900HX),Undefined,Undefined
Asus ROG Strix G18 (2024) 18 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD,Undefined,Undefined,45715 (Intel Core i9-14900HX),4300 (Intel Core i9-14900HX),Undefined,Undefined
Asus ProArt P16 (H7606) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Undefined,Undefined,35423 (AMD Ryzen AI 9 HX 370),4021 (AMD Ryzen AI 9 HX 370),Undefined,Undefined
Asus ROG Zephyrus M16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,Undefined,Undefined,28750 (Intel Core i9-13900H),3843 (Intel Core i9-13900H),Undefined,Undefined
Asus ROG Strix Scar 18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Undefined,Undefined,47190 (Intel Core i9-13980HX),4293 (Intel Core i9-13980HX),Undefined,Undefined
Lenovo Legion 7 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,45715 (Intel Core i9-14900HX),4300 (Intel Core i9-14900HX),Undefined,Undefined
Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,29428 (Intel Core Ultra 9 185H),3711 (Intel Core Ultra 9 185H),Undefined,Undefined
Asus ProArt P16 (H7606) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,35423 (AMD Ryzen AI 9 HX 370),4021 (AMD Ryzen AI 9 HX 370),Undefined,Undefined
XMG Neo 16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,45715 (Intel Core i9-14900HX),4300 (Intel Core i9-14900HX),Undefined,Undefined
Lenovo ThinkPad X1 Extreme 16 Inches WQUXGA Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3050 Ti Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Undefined,Undefined,24798 (Intel Core i7-12800H),3483 (Intel Core i7-12800H),Undefined,Undefined
Lenovo Legion 7 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,45715 (Intel Core i9-14900HX),4300 (Intel Core i9-14900HX),Undefined,Undefined
Asus ROG Strix Scar 17 (2023) 17.3 Inches WQHD AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD,Undefined,Undefined,54656 (AMD Ryzen 9 7945HX),4053 (AMD Ryzen 9 7945HX),12914 (AMD Ryzen 9 7945HX),758 (AMD Ryzen 9 7945HX)
Lenovo Legion 7i Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,45715 (Intel Core i9-14900HX),4300 (Intel Core i9-14900HX),Undefined,Undefined
Razer Blade 18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,Undefined,Undefined,47190 (Intel Core i9-13980HX),4293 (Intel Core i9-13980HX),Undefined,Undefined
Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Undefined,Undefined,45715 (Intel Core i9-14900HX),4300 (Intel Core i9-14900HX),Undefined,Undefined
Asus ROG Strix G16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,45715 (Intel Core i9-14900HX),4300 (Intel Core i9-14900HX),Undefined,Undefined
Razer Blade 18 (2023) 18 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,Undefined,Undefined,43502 (Intel Core i9-13950HX),4012 (Intel Core i9-13950HX),12226 (Intel Core i9-13950HX),809 (Intel Core i9-13950HX)
Lenovo Legion Pro 7 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,Undefined,Undefined,45715 (Intel Core i9-14900HX),4300 (Intel Core i9-14900HX),Undefined,Undefined
Dell Alienware M16 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Undefined,Undefined,44115 (Intel Core i9-13900HX),4121 (Intel Core i9-13900HX),Undefined,Undefined
Acer Predator Triton 17 X (2023) Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,Undefined,Undefined,44115 (Intel Core i9-13900HX),4121 (Intel Core i9-13900HX),Undefined,Undefined
Razer Blade 16 (2023) 16 Inches UHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,Undefined,Undefined,43502 (Intel Core i9-13950HX),4012 (Intel Core i9-13950HX),12226 (Intel Core i9-13950HX),809 (Intel Core i9-13950HX)
Asus ROG Zephyrus Duo 16 (2023) 16 Inches QHD Plus AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Undefined,Undefined,54656 (AMD Ryzen 9 7945HX),4053 (AMD Ryzen 9 7945HX),12914 (AMD Ryzen 9 7945HX),758 (AMD Ryzen 9 7945HX)
Lenovo Legion 7i Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,45715 (Intel Core i9-14900HX),4300 (Intel Core i9-14900HX),Undefined,Undefined
Lenovo Legion 7 Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,37306 (Intel Core i7-14700HX),3965 (Intel Core i7-14700HX),Undefined,Undefined
Apple MacBook Pro (2024) 16 Inches Apple M4 Max (16-core CPU / 40-core GPU) / 128GB RAM / 8TB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined
Dell Alienware M18 18 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Undefined,Undefined,44115 (Intel Core i9-13900HX),4121 (Intel Core i9-13900HX),Undefined,Undefined
MSI GT77 Titan 12UGS-008 17.3 Inches UHD Intel Core i9-12900HX 1.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 128GB RAM / 2TB SSD,Undefined,Undefined,34044 (Intel Core i9-12900HX),3836 (Intel Core i9-12900HX),7197 (Intel Core i9-12900HX),736 (Intel Core i9-12900HX)
Asus ROG Zephyrus Duo 16 (2023) 16 Inches QHD Plus AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Undefined,Undefined,54656 (AMD Ryzen 9 7945HX),4053 (AMD Ryzen 9 7945HX),12914 (AMD Ryzen 9 7945HX),758 (AMD Ryzen 9 7945HX)
Asus ZenBook Pro 16X OLED (UX7602) 16 Inches Intel Core i9-13900H 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,28750 (Intel Core i9-13900H),3843 (Intel Core i9-13900H),Undefined,Undefined
Lenovo Legion 7 Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,37306 (Intel Core i7-14700HX),3965 (Intel Core i7-14700HX),Undefined,Undefined
Asus ROG Zephyrus M16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD,Undefined,Undefined,28750 (Intel Core i9-13900H),3843 (Intel Core i9-13900H),Undefined,Undefined
Gigabyte Aorus 17X AZF (2023) 17.3 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,47190 (Intel Core i9-13980HX),4293 (Intel Core i9-13980HX),Undefined,Undefined
Lenovo Legion 7i Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,37306 (Intel Core i7-14700HX),3965 (Intel Core i7-14700HX),Undefined,Undefined
Asus ProArt P16 (H7606) 16 Inches AMD Ryzen AI 9 365 2GHz / Nvidia GeForce RTX 4050 Laptop / 24GB RAM / 1TB SSD,Undefined,Undefined,29428 (AMD Ryzen AI 9 365),3933 (AMD Ryzen AI 9 365),Undefined,Undefined
Asus ROG Strix G18 (2024) 18 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,45715 (Intel Core i9-14900HX),4300 (Intel Core i9-14900HX),Undefined,Undefined
Lenovo Legion Pro 7i 16 Inches WQXGA Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,Undefined,Undefined,44115 (Intel Core i9-13900HX),4121 (Intel Core i9-13900HX),Undefined,Undefined
Asus ROG Strix Scar 18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Undefined,Undefined,47190 (Intel Core i9-13980HX),4293 (Intel Core i9-13980HX),Undefined,Undefined
Asus TUF Gaming A16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,35423 (AMD Ryzen AI 9 HX 370),4021 (AMD Ryzen AI 9 HX 370),Undefined,Undefined
Asus ROG Strix G18 (2024) 18 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,45715 (Intel Core i9-14900HX),4300 (Intel Core i9-14900HX),Undefined,Undefined
HP Omen Transcend 16-u1047nr 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,37306 (Intel Core i7-14700HX),3965 (Intel Core i7-14700HX),Undefined,Undefined
Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,29428 (Intel Core Ultra 9 185H),3711 (Intel Core Ultra 9 185H),Undefined,Undefined
Apple MacBook Pro (2024) 14 Inches Apple M4 Max (16-core CPU / 40-core GPU) / 128GB RAM / 8TB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined
XMG Pro 16 Studio (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,45715 (Intel Core i9-14900HX),4300 (Intel Core i9-14900HX),Undefined,Undefined
Asus TUF Gaming A16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,35423 (AMD Ryzen AI 9 HX 370),4021 (AMD Ryzen AI 9 HX 370),Undefined,Undefined
Razer Blade 16 (2023) 16 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,43502 (Intel Core i9-13950HX),4012 (Intel Core i9-13950HX),12226 (Intel Core i9-13950HX),809 (Intel Core i9-13950HX)
Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,29428 (Intel Core Ultra 9 185H),3711 (Intel Core Ultra 9 185H),Undefined,Undefined
Razer Blade 18 (2023) 18 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,43502 (Intel Core i9-13950HX),4012 (Intel Core i9-13950HX),12226 (Intel Core i9-13950HX),809 (Intel Core i9-13950HX)
Asus ROG Strix G17 (2023) 17.3 Inches WQHD AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,54656 (AMD Ryzen 9 7945HX),4053 (AMD Ryzen 9 7945HX),12914 (AMD Ryzen 9 7945HX),758 (AMD Ryzen 9 7945HX)
Microsoft Surface Pro 2-in-1 13 Inches Qualcomm Snapdragon X Elite (X1E-80-100) 3.4GHz / 32GB RAM / 1TB SSD,Undefined,Undefined,23265 (Qualcomm Snapdragon X Elite (X1E-80-100)),3452 (Qualcomm Snapdragon X Elite (X1E-80-100)),Undefined,Undefined
Lenovo Legion 7i Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,37306 (Intel Core i7-14700HX),3965 (Intel Core i7-14700HX),Undefined,Undefined
Asus ProArt PX13 (HN7306) 13.3 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,35423 (AMD Ryzen AI 9 HX 370),4021 (AMD Ryzen AI 9 HX 370),Undefined,Undefined
Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,30388 (AMD Ryzen 9 7940HS),3904 (AMD Ryzen 9 7940HS),Undefined,Undefined
Asus ROG Strix G16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,47190 (Intel Core i9-13980HX),4293 (Intel Core i9-13980HX),Undefined,Undefined
Asus ROG Strix G16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,45715 (Intel Core i9-14900HX),4300 (Intel Core i9-14900HX),Undefined,Undefined
Dell Alienware M16 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Undefined,Undefined,44115 (Intel Core i9-13900HX),4121 (Intel Core i9-13900HX),Undefined,Undefined
Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Undefined,Undefined,45715 (Intel Core i9-14900HX),4300 (Intel Core i9-14900HX),Undefined,Undefined
MSI GT77 Titan 12UHS-006 17.3 Inches UHD Intel Core i9-12900HX 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD,Undefined,Undefined,34044 (Intel Core i9-12900HX),3836 (Intel Core i9-12900HX),7197 (Intel Core i9-12900HX),736 (Intel Core i9-12900HX)
Asus ProArt PX13 (HN7306) 13.3 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,35423 (AMD Ryzen AI 9 HX 370),4021 (AMD Ryzen AI 9 HX 370),Undefined,Undefined
Asus ROG Strix G17 (2023) 17.3 Inches WQHD AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,54656 (AMD Ryzen 9 7945HX),4053 (AMD Ryzen 9 7945HX),12914 (AMD Ryzen 9 7945HX),758 (AMD Ryzen 9 7945HX)
Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Undefined,Undefined,45715 (Intel Core i9-14900HX),4300 (Intel Core i9-14900HX),Undefined,Undefined
Asus ROG Zephyrus Duo 16 (2022) GX650 16 Inches AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Undefined,Undefined,24770 (AMD Ryzen 9 6900HX),3442 (AMD Ryzen 9 6900HX),5711 (AMD Ryzen 9 6900HX),642 (AMD Ryzen 9 6900HX)
Asus ROG Strix G16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,45715 (Intel Core i9-14900HX),4300 (Intel Core i9-14900HX),Undefined,Undefined
Asus ROG Flow X16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 2TB SSD,Undefined,Undefined,28750 (Intel Core i9-13900H),3843 (Intel Core i9-13900H),Undefined,Undefined
Asus ROG Strix G18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD,Undefined,Undefined,47190 (Intel Core i9-13980HX),4293 (Intel Core i9-13980HX),Undefined,Undefined
Asus ROG Zephyrus Duo 16 (2022) GX650 16 Inches AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Undefined,Undefined,24770 (AMD Ryzen 9 6900HX),3442 (AMD Ryzen 9 6900HX),5711 (AMD Ryzen 9 6900HX),642 (AMD Ryzen 9 6900HX)
Asus Zenbook Pro 14 OLED UX6404VI 14.5 Inches Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,28750 (Intel Core i9-13900H),3843 (Intel Core i9-13900H),Undefined,Undefined
Samsung Galaxy Book4 Ultra 16 Inches Intel Core Ultra 7 155H 1.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,24939 (Intel Core Ultra 7 155H),3519 (Intel Core Ultra 7 155H),Undefined,Undefined
HP ZBook Studio G10 16 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,27156 (Intel Core i7-13700H),3644 (Intel Core i7-13700H),Undefined,Undefined
HP Omen Transcend 16-u0002np 16 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,44115 (Intel Core i9-13900HX),4121 (Intel Core i9-13900HX),Undefined,Undefined
