DEVICE,VERSUS,PRICESPY,STATUS
Asus ROG Strix G18 (2024) 18 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD,https://versus.com/en/asus-rog-strix-g18-2024-18-intel-core-i9-14900hx-2-2ghz-nvidia-geforce-rtx-4080-laptop-64gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Strix%20G18%20(2024)%2018%20Intel%20Core%20i9-14900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204080%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD,1
Asus ProArt P16 (H7606) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,https://versus.com/en/asus-proart-p16-h7606-16-amd-ryzen-ai-9-hx-370-2ghz-nvidia-geforce-rtx-4070-laptop-64gb-ram-2tb-ssd-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ProArt%20P16%20(H7606)%2016%20AMD%20Ryzen%20AI%209%20HX%20370%202GHz%20%2F%20Nvidia%20GeForce%20RTX%204070%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD%20%2B%202TB%20SSD,1
Asus ROG Zephyrus M16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,https://versus.com/en/asus-rog-zephyrus-m16-2023-16-qhd-plus-intel-core-i9-13900h-2-6ghz-nvidia-geforce-rtx-4090-laptop-64gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Zephyrus%20M16%20(2023)%2016%20QHD%20Plus%20Intel%20Core%20i9-13900H%202.6GHz%20%2F%20Nvidia%20GeForce%20RTX%204090%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD,1
Asus ROG Strix Scar 18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,https://versus.com/en/asus-rog-strix-scar-18-2023-18-qhd-plus-intel-core-i9-13980hx-2-2ghz-nvidia-geforce-rtx-4090-laptop-64gb-ram-2tb-ssd-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Strix%20Scar%2018%20(2023)%2018%20QHD%20Plus%20Intel%20Core%20i9-13980HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204090%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD%20%2B%202TB%20SSD,1
Lenovo Legion 7 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/lenovo-legion-7-gen-14-2024-16-intel-core-i9-14900hx-2-2ghz-nvidia-geforce-rtx-4070-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20Legion%207%20Gen%2014%20(2024)%2016%20Intel%20Core%20i9-14900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204070%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 2TB SSD,https://versus.com/en/asus-rog-zephyrus-g16-2024-16-intel-core-ultra-9-185h-2-3ghz-nvidia-geforce-rtx-4080-laptop-32gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Zephyrus%20G16%20(2024)%2016%20Intel%20Core%20Ultra%209%20185H%202.3GHz%20%2F%20Nvidia%20GeForce%20RTX%204080%20Laptop%20%2F%2032GB%20RAM%20%2F%202TB%20SSD,1
Asus ProArt P16 (H7606) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,https://versus.com/en/asus-proart-p16-h7606-16-amd-ryzen-ai-9-hx-370-2ghz-nvidia-geforce-rtx-4060-laptop-32gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ProArt%20P16%20(H7606)%2016%20AMD%20Ryzen%20AI%209%20HX%20370%202GHz%20%2F%20Nvidia%20GeForce%20RTX%204060%20Laptop%20%2F%2032GB%20RAM%20%2F%202TB%20SSD,1
XMG Neo 16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 16GB RAM / 512GB SSD,https://versus.com/en/xmg-neo-16-2024-16-intel-core-i9-14900hx-2-2ghz-nvidia-geforce-rtx-4090-laptop-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=XMG%20Neo%2016%20(2024)%2016%20Intel%20Core%20i9-14900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204090%20Laptop%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Lenovo ThinkPad X1 Extreme 16 Inches WQUXGA Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3050 Ti Laptop / 64GB RAM / 4TB SSD + 4TB SSD,https://versus.com/en/lenovo-thinkpad-x1-extreme-16-wquxga-intel-core-i7-12800h-1-8ghz-nvidia-geforce-rtx-3050-ti-laptop-64gb-ram-4tb-ssd-4tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20ThinkPad%20X1%20Extreme%2016%20WQUXGA%20Intel%20Core%20i7-12800H%201.8GHz%20%2F%20Nvidia%20GeForce%20RTX%203050%20Ti%20Laptop%20%2F%2064GB%20RAM%20%2F%204TB%20SSD%20%2B%204TB%20SSD,1
Lenovo Legion 7 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/lenovo-legion-7-gen-14-2024-16-intel-core-i9-14900hx-2-2ghz-nvidia-geforce-rtx-4060-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20Legion%207%20Gen%2014%20(2024)%2016%20Intel%20Core%20i9-14900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204060%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Asus ROG Strix Scar 17 (2023) 17.3 Inches WQHD AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD,https://versus.com/en/asus-rog-strix-scar-17-2023-17-3-wqhd-amd-ryzen-9-7945hx-2-5ghz-nvidia-geforce-rtx-4080-laptop-64gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Strix%20Scar%2017%20(2023)%2017.3%20WQHD%20AMD%20Ryzen%209%207945HX%202.5GHz%20%2F%20Nvidia%20GeForce%20RTX%204080%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD,1
Lenovo Legion 7i Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/lenovo-legion-7i-gen-14-2024-16-intel-core-i9-14900hx-2-2ghz-nvidia-geforce-rtx-4070-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20Legion%207i%20Gen%2014%20(2024)%2016%20Intel%20Core%20i9-14900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204070%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Razer Blade 18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,https://versus.com/en/razer-blade-18-2023-18-qhd-plus-intel-core-i9-13980hx-2-2ghz-nvidia-geforce-rtx-4090-laptop-64gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Razer%20Blade%2018%20(2023)%2018%20QHD%20Plus%20Intel%20Core%20i9-13980HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204090%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD,1
Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,https://versus.com/en/dell-alienware-m18-r2-18-qhd-plus-intel-core-i9-14900hx-2-2ghz-nvidia-geforce-rtx-4080-laptop-64gb-ram-4tb-ssd-4tb-ssd,https://pricespy.co.uk/search?search=Dell%20Alienware%20m18%20R2%2018%20QHD%20Plus%20Intel%20Core%20i9-14900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204080%20Laptop%20%2F%2064GB%20RAM%20%2F%204TB%20SSD%20%2B%204TB%20SSD,1
Asus ROG Strix G16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 2TB SSD,https://versus.com/en/asus-rog-strix-g16-2024-16-intel-core-i9-14900hx-2-2ghz-nvidia-geforce-rtx-4080-laptop-32gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Strix%20G16%20(2024)%2016%20Intel%20Core%20i9-14900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204080%20Laptop%20%2F%2032GB%20RAM%20%2F%202TB%20SSD,1
Razer Blade 18 (2023) 18 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,https://versus.com/en/razer-blade-18-2023-18-qhd-plus-intel-core-i9-13950hx-2-2ghz-nvidia-geforce-rtx-4090-laptop-32gb-ram-1tb-ssd-1tb-ssd,https://pricespy.co.uk/search?search=Razer%20Blade%2018%20(2023)%2018%20QHD%20Plus%20Intel%20Core%20i9-13950HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204090%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD%20%2B%201TB%20SSD,1
Lenovo Legion Pro 7 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,https://versus.com/en/lenovo-legion-pro-7-gen-14-2024-16-intel-core-i9-14900hx-2-2ghz-nvidia-geforce-rtx-4080-laptop-32gb-ram-1tb-ssd-1tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20Legion%20Pro%207%20Gen%2014%20(2024)%2016%20Intel%20Core%20i9-14900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204080%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD%20%2B%201TB%20SSD,1
