DEVICE,SCREEN SIZE,RESOLUTION,PIXEL DENSITY,DISPLAY TYPE,HAS A TOUCH SCREEN,BRIGHTNESS (TYPICAL),REFRESH RATE,CONTRAST RATIO,HAS ANTI-REFLECTION COATING,SUPPORTED DISPLAYS,BLACK LEVEL,GORILLA GLASS VERSION,TOUCH SAMPLING RATE,HAS BRANDED DAMAGE-RESISTANT GLASS,HAS SAPPHIRE GLASS DISPLAY,WORKING AREA (ACTIVE SURFACE AREA),DISPLAYS 3D,HAS AN E-PAPER DISPLAY
Asus ROG Strix Scar 16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"16""",2560 x 1600 px,188 ppi,Mini-LED,No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
MSI Titan 18 HX A14VHG 18 Inches UHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"18""",3840 x 2400 px,251 ppi,Mini-LED,No,Undefined,120Hz,Undefined,No,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
Asus Zenbook Pro 16X OLED UX7602BZ 16 Inches Intel Core i9-13905H 2.6GHz / Nvidia GeForce RTX 4080 Laptop / 16GB RAM / 2TB SSD,"16""",3200 x 2000 px,235 ppi,OLED/AMOLED,Yes,550 nits,120Hz,1000000:1,No,4 (Intel Core i9-13905H),Undefined,Undefined,,,,,,
Lenovo ThinkPad X1 Extreme 16 Inches WQUXGA Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 4TB SSD,"16""",3840 x 2400 px,283 ppi,IPS,Yes,600 nits,60Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
Samsung Galaxy Book4 Ultra 16 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,"16""",2880 x 1800 px,212.26 ppi,OLED/AMOLED,Yes,500 nits,120Hz,Undefined,Yes,4 (Intel Core Ultra 9 185H),Undefined,Undefined,,,,,,
Asus ROG Strix Scar 17 (2023) 17.3 Inches WQHD AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,"17.3""",2560 x 1440 px,Undefined,IPS,No,Undefined,240Hz,Undefined,Yes,4 (AMD Ryzen 9 7945HX),Undefined,Undefined,,,,,,
Asus ProArt StudioBook Pro 16 OLED (W7604) 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia RTX 3000 Ada / 64GB RAM / 2TB SSD,"16""",3200 x 2000 px,235 ppi,OLED/AMOLED,Yes,500 nits,120Hz,1000000:1,No,4 (Nvidia RTX 3000 Ada),Undefined,Undefined,,,,,,
Asus ProArt StudioBook 16 OLED (H7604) 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,"16""",3200 x 2000 px,235 ppi,OLED/AMOLED,Yes,500 nits,120Hz,Undefined,No,4 (Intel Core i9-13980HX),Undefined,Undefined,,,,,,
Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,"18""",2560 x 1600 px,168 ppi,Undefined,No,300 nits,165Hz,1000:1,Yes,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
Lenovo Legion Pro 7 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,500 nits,240Hz,Undefined,Yes,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
Asus ProArt StudioBook 16 OLED (H7604) 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD,"16""",3200 x 2000 px,235 ppi,OLED/AMOLED,Yes,500 nits,120Hz,Undefined,No,4 (Intel Core i9-13980HX),Undefined,Undefined,,,,,,
Dell Alienware M18 18 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,"18""",2560 x 1600 px,167 ppi,Undefined,No,Undefined,165Hz,Undefined,No,4 (Intel Core i9-13900HX),Undefined,Undefined,,,,,,
Asus ROG Strix G18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 96GB RAM / 16TB SSD,"18""",2560 x 1600 px,167 ppi,IPS,No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i9-13980HX),Undefined,Undefined,,,,,,
Asus ROG Strix Scar 18 (2024) 18 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"18""",2560 x 1600 px,167 ppi,Mini-LED,No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
Asus ROG Zephyrus Duo 16 (2023) 16 Inches QHD Plus AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"16""",2560 x 1600 px,188 ppi,Mini-LED,No,Undefined,240Hz,Undefined,Yes,4 (AMD Ryzen 9 7945HX),Undefined,Undefined,,,,,,
Asus ROG Strix Scar 16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"16""",2560 x 1600 px,188 ppi,Mini-LED,No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
Asus ROG Strix G18 (2024) 18 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD,"18""",2560 x 1600 px,167 ppi,IPS,No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
Asus ProArt P16 (H7606) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"16""",3840 x 2400 px,283 ppi,OLED/AMOLED,Yes,400 nits,60Hz,1000000:1,No,4 (AMD Ryzen AI 9 HX 370),Undefined,Undefined,,,,,,
Asus ROG Zephyrus M16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,Mini-LED,No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i9-13900H),Undefined,Undefined,,,,,,
Asus ROG Strix Scar 18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"18""",2560 x 1600 px,Undefined,IPS,No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i9-13980HX),Undefined,Undefined,,,,,,
Lenovo Legion 7 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"16""",3200 x 2000 px,235 ppi,IPS,No,430 nits,165Hz,Undefined,Yes,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,240Hz,Undefined,No,4 (Intel Core Ultra 9 185H),Undefined,Undefined,,,,,,
Asus ProArt P16 (H7606) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,"16""",3840 x 2400 px,283 ppi,OLED/AMOLED,Yes,400 nits,60Hz,1000000:1,No,4 (AMD Ryzen AI 9 HX 370),Undefined,Undefined,,,,,,
XMG Neo 16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 16GB RAM / 512GB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,500 nits,240Hz,Undefined,Yes,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
Lenovo ThinkPad X1 Extreme 16 Inches WQUXGA Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3050 Ti Laptop / 64GB RAM / 4TB SSD + 4TB SSD,"16""",3840 x 2400 px,283 ppi,IPS,Yes,600 nits,60Hz,Undefined,Yes,4 (Intel Core i7-12800H),Undefined,Undefined,,,,,,
Lenovo Legion 7 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,"16""",3200 x 2000 px,235 ppi,IPS,No,430 nits,165Hz,Undefined,Yes,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
Asus ROG Strix Scar 17 (2023) 17.3 Inches WQHD AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD,"17.3""",2560 x 1440 px,Undefined,IPS,No,Undefined,240Hz,Undefined,Yes,4 (AMD Ryzen 9 7945HX),Undefined,Undefined,,,,,,
Lenovo Legion 7i Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"16""",3200 x 2000 px,188 ppi,IPS,No,500 nits,165Hz,Undefined,Yes,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
Razer Blade 18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,"18""",2560 x 1600 px,167 ppi,Undefined,No,Undefined,240Hz,Undefined,No,4 (Intel Core i9-13980HX),Undefined,Undefined,,,,,,
Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,"18""",2560 x 1600 px,168 ppi,Undefined,No,300 nits,165Hz,1000:1,Yes,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
Asus ROG Strix G16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,240Hz,Undefined,No,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
Razer Blade 18 (2023) 18 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,"18""",2560 x 1600 px,Undefined,IPS,No,Undefined,240Hz,Undefined,No,4 (Intel Core i9-13950HX),Undefined,Undefined,,,,,,
Lenovo Legion Pro 7 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,500 nits,240Hz,Undefined,Yes,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
Dell Alienware M16 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,"16""",2560 x 1600 px,188 ppi,LED-backlit,No,Undefined,165Hz,Undefined,No,4 (Intel Core i9-13900HX),Undefined,Undefined,,,,,,
Acer Predator Triton 17 X (2023) Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,"17""",2560 x 1600 px,177 ppi,"LCD, LED-backlit",No,Undefined,250Hz,Undefined,No,4 (Intel Core i9-13900HX),Undefined,Undefined,,,,,,
Razer Blade 16 (2023) 16 Inches UHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,"16""",3840 x 2400 px,Undefined,Undefined,No,Undefined,Undefined,Undefined,No,4 (Intel Core i9-13950HX),Undefined,Undefined,,,,,,
Asus ROG Zephyrus Duo 16 (2023) 16 Inches QHD Plus AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"16""",2560 x 1600 px,188 ppi,Mini-LED,No,Undefined,240Hz,Undefined,Yes,4 (AMD Ryzen 9 7945HX),Undefined,Undefined,,,,,,
Lenovo Legion 7i Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"16""",3200 x 2000 px,188 ppi,IPS,No,500 nits,165Hz,Undefined,Yes,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
Lenovo Legion 7 Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"16""",3200 x 2000 px,235 ppi,IPS,No,430 nits,165Hz,Undefined,Yes,4 (Intel Core i7-14700HX),Undefined,Undefined,,,,,,
Apple MacBook Pro (2024) 16 Inches Apple M4 Max (16-core CPU / 40-core GPU) / 128GB RAM / 8TB SSD,"16.2""",3456 x 2234 px,254 ppi,Undefined,No,1000 nits,120Hz,1000000:1,No,4,Undefined,Undefined,,,,,,
Dell Alienware M18 18 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,"18""",2560 x 1600 px,167 ppi,Undefined,No,Undefined,165Hz,Undefined,No,4 (Intel Core i9-13900HX),Undefined,Undefined,,,,,,
MSI GT77 Titan 12UGS-008 17.3 Inches UHD Intel Core i9-12900HX 1.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 128GB RAM / 2TB SSD,"17.3""",3840 x 2160 px,254 ppi,"LCD, IPS",No,Undefined,120Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
Asus ROG Zephyrus Duo 16 (2023) 16 Inches QHD Plus AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"16""",2560 x 1600 px,188 ppi,Mini-LED,No,Undefined,240Hz,Undefined,Yes,4 (AMD Ryzen 9 7945HX),Undefined,Undefined,,,,,,
Asus ZenBook Pro 16X OLED (UX7602) 16 Inches Intel Core i9-13900H 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,"16""",3200 x 2000 px,235 ppi,OLED/AMOLED,Yes,550 nits,120Hz,1000000:1,No,4 (Intel Core i9-13900H),Undefined,Undefined,,,,,,
Lenovo Legion 7 Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,"16""",3200 x 2000 px,235 ppi,IPS,No,430 nits,165Hz,Undefined,Yes,4 (Intel Core i7-14700HX),Undefined,Undefined,,,,,,
Asus ROG Zephyrus M16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,Mini-LED,No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i9-13900H),Undefined,Undefined,,,,,,
Gigabyte Aorus 17X AZF (2023) 17.3 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 2TB SSD,"17.3""",2560 x 1440 px,169.78 ppi,Undefined,No,Undefined,240Hz,Undefined,,4 (Intel Core i9-13980HX),Undefined,Undefined,,,,,,
Lenovo Legion 7i Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"16""",3200 x 2000 px,188 ppi,IPS,No,500 nits,165Hz,Undefined,Yes,4 (Intel Core i7-14700HX),Undefined,Undefined,,,,,,
Asus ProArt P16 (H7606) 16 Inches AMD Ryzen AI 9 365 2GHz / Nvidia GeForce RTX 4050 Laptop / 24GB RAM / 1TB SSD,"16""",3840 x 2400 px,283 ppi,OLED/AMOLED,Yes,400 nits,60Hz,1000000:1,No,4 (AMD Ryzen AI 9 365),Undefined,Undefined,,,,,,
Asus ROG Strix G18 (2024) 18 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,"18""",2560 x 1600 px,167 ppi,IPS,No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
Lenovo Legion Pro 7i 16 Inches WQXGA Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,"16""",2560 x 1600 px,188 ppi,"LCD, IPS",No,500 nits,240Hz,Undefined,Yes,4 (Intel Core i9-13900HX),Undefined,Undefined,,,,,,
Asus ROG Strix Scar 18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"18""",2560 x 1600 px,Undefined,IPS,No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i9-13980HX),Undefined,Undefined,,,,,,
Asus TUF Gaming A16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,165Hz,Undefined,Yes,4 (AMD Ryzen AI 9 HX 370),Undefined,Undefined,,,,,,
Asus ROG Strix G18 (2024) 18 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,"18""",2560 x 1600 px,167 ppi,IPS,No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
HP Omen Transcend 16-u1047nr 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,400 nits,240Hz,Undefined,Yes,4 (Intel Core i7-14700HX),Undefined,Undefined,,,,,,
Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,240Hz,Undefined,No,4 (Intel Core Ultra 9 185H),Undefined,Undefined,,,,,,
Apple MacBook Pro (2024) 14 Inches Apple M4 Max (16-core CPU / 40-core GPU) / 128GB RAM / 8TB SSD,"14.2""",3024 x 1964 px,254 ppi,Undefined,No,1000 nits,120Hz,1000000:1,No,4,Undefined,Undefined,,,,,,
XMG Pro 16 Studio (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,350 nits,240Hz,Undefined,Yes,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
Asus TUF Gaming A16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,165Hz,Undefined,Yes,4 (AMD Ryzen AI 9 HX 370),Undefined,Undefined,,,,,,
Razer Blade 16 (2023) 16 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,"16""",3840 x 2400 px,Undefined,Undefined,No,Undefined,240Hz,Undefined,No,4 (Intel Core i9-13950HX),Undefined,Undefined,,,,,,
Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,240Hz,Undefined,No,4 (Intel Core Ultra 9 185H),Undefined,Undefined,,,,,,
Razer Blade 18 (2023) 18 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,"18""",2560 x 1600 px,Undefined,IPS,No,Undefined,240Hz,Undefined,No,4 (Intel Core i9-13950HX),Undefined,Undefined,,,,,,
Asus ROG Strix G17 (2023) 17.3 Inches WQHD AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,"17.3""",2560 x 1440 px,169 ppi,IPS,No,Undefined,240Hz,Undefined,Yes,4 (AMD Ryzen 9 7945HX),Undefined,Undefined,,,,,,
Microsoft Surface Pro 2-in-1 13 Inches Qualcomm Snapdragon X Elite (X1E-80-100) 3.4GHz / 32GB RAM / 1TB SSD,"13""",2880 x 1920 px,267 ppi,OLED/AMOLED,Yes,Undefined,120Hz,1000000:1,No,3 (Qualcomm Snapdragon X Elite (X1E-80-100)),Undefined,Gorilla Glass 5,,,,,,
Lenovo Legion 7i Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,500 nits,240Hz,Undefined,Yes,4 (Intel Core i7-14700HX),Undefined,Undefined,,,,,,
Asus ProArt PX13 (HN7306) 13.3 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,"13.3""",2880 x 1800 px,255 ppi,OLED/AMOLED,Yes,400 nits,60Hz,1000000:1,No,4 (AMD Ryzen AI 9 HX 370),Undefined,Undefined,,,,,,
Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 1TB SSD,"14""",2560 x 1600 px,215 ppi,Mini-LED,No,Undefined,165Hz,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
Asus ROG Strix G16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i9-13980HX),Undefined,Undefined,,,,,,
Asus ROG Strix G16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,240Hz,Undefined,No,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
Dell Alienware M16 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,"16""",2560 x 1600 px,188 ppi,LED-backlit,No,Undefined,240Hz,Undefined,No,4 (Intel Core i9-13900HX),Undefined,Undefined,,,,,,
Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,"18""",2560 x 1600 px,168 ppi,Undefined,No,300 nits,165Hz,1000:1,Yes,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
