DEVICE,RAM,RAM SPEED,USES FLASH STORAGE,INTERNAL STORAGE,CPU SPEED,CPU THREADS,VRAM,IS AN NVME SSD,GPU CLOCK SPEED,USES MULTITHREADING,MAXIMUM MEMORY AMOUNT,DDR MEMORY VERSION,TURBO CLOCK SPEED,GPU TURBO,MEMORY SLOTS,PCI EXPRESS (PCIE) VERSION,HDD STORAGE CAPACITY,MEMORY BANDWIDTH,SEMICONDUCTOR SIZE,SSD STORAGE CAPACITY,SUPPORTS 64-BIT,HAS AN EXTERNAL MEMORY SLOT,MAXIMUM AMOUNT OF EXTERNAL MEMORY SUPPORTED,OPENGL VERSION,DIRECTX VERSION,HAS INTEGRATED GRAPHICS,NUMBER OF TRANSISTORS,L2 CACHE,HAS NX BIT,SUPPORTS ECC MEMORY,CLOCK MULTIPLIER,GEEKBENCH RESULT,SUPPORTED DISPLAYS,L1 CACHE,OPENVG VERSION,ANDROID VERSION,BUS SPEED,BUS TRANSFER RATE,BITS EXECUTED AT A TIME,THERMAL DESIGN POWER (TDP),CPU TEMPERATURE,FRONT-END WIDTH,EGL VERSION,GPU EXECUTION UNITS,INCLUDED SD CARD (MEMORY SIZE),L2 CORE,L3 CACHE,L3 CORE,MAXIMUM MEMORY BANDWIDTH,MEMORY CHANNELS,OPENGL ES VERSION,PASSMARK RESULT,PASSMARK RESULT (OVERCLOCKED),PASSMARK RESULT (SINGLE),RENDER OUTPUT UNITS (ROPS),SHADING UNITS,TEXTURE MAPPING UNITS (TMUS),TURBO BOOST VERSION,TURBO CORE VERSION,VFP VERSION,EMMC VERSION,OPENCL VERSION,USES BIG.LITTLE TECHNOLOGY
Asus ROG Strix Scar 16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,64GB,5600 MHz,Yes,2048GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-14900HX),32 threads (Intel Core i9-14900HX),16GB (Nvidia GeForce RTX 4090 Laptop),Yes,1455 MHz (Nvidia GeForce RTX 4090 Laptop),Yes,64GB,5,5.8GHz (Intel Core i9-14900HX),2040 MHz (Nvidia GeForce RTX 4090 Laptop),2,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4090 Laptop),2048GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI Titan 18 HX A14VHG 18 Inches UHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,64GB,5600 MHz,Yes,2048GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-14900HX),32 threads (Intel Core i9-14900HX),12GB (Nvidia GeForce RTX 4080 Laptop),Yes,1350 MHz (Nvidia GeForce RTX 4080 Laptop),No,192GB,5,5.8GHz (Intel Core i9-14900HX),2280 MHz (Nvidia GeForce RTX 4080 Laptop),4,4,2048GB,Undefined,5 nm (Nvidia GeForce RTX 4080 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus Zenbook Pro 16X OLED UX7602BZ 16 Inches Intel Core i9-13905H 2.6GHz / Nvidia GeForce RTX 4080 Laptop / 16GB RAM / 2TB SSD,32GB,7467 MHz,Yes,2048GB,6 x 2.6 GHz & 8 x 1.9 GHz (Intel Core i9-13905H),20 threads (Intel Core i9-13905H),12GB (Nvidia GeForce RTX 4080 Laptop),Yes,1350 MHz (Nvidia GeForce RTX 4080 Laptop),No,32GB,5,5.4GHz (Intel Core i9-13905H),2280 MHz (Nvidia GeForce RTX 4080 Laptop),Undefined,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4080 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad X1 Extreme 16 Inches WQUXGA Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 4TB SSD,64GB,4800 MHz,Yes,4096GB,Undefined,20 threads (Intel Core i7-12800H),8GB (Nvidia GeForce RTX 3070 Ti Laptop),Yes,915 MHz (Nvidia GeForce RTX 3070 Ti Laptop),No,64GB,5,4.8GHz (Intel Core i7-12800H),1410 MHz (Nvidia GeForce RTX 3070 Ti Laptop),2,4,Undefined,Undefined,8 nm (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Samsung Galaxy Book4 Ultra 16 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,32GB,7550 MHz,Yes,2048GB,6 x 2.3 GHz & 8 x 1.8 GHz (Intel Core Ultra 9 185H),22 threads (Intel Core Ultra 9 185H),8GB (Nvidia GeForce RTX 4070 Laptop),Yes,1230 MHz (Nvidia GeForce RTX 4070 Laptop),No,96GB (Intel Core Ultra 9 185H),5,5.1GHz (Intel Core Ultra 9 185H),2175 MHz (Nvidia GeForce RTX 4070 Laptop),Undefined,4 (Nvidia GeForce RTX 4070 Laptop),Undefined,Undefined,4 nm (Nvidia GeForce RTX 4070 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix Scar 17 (2023) 17.3 Inches WQHD AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,64GB,4800 MHz,Yes,2048GB,16 x 2.5 GHz (AMD Ryzen 9 7945HX),32 threads (AMD Ryzen 9 7945HX),16GB (Nvidia GeForce RTX 4090 Laptop),Yes,1455 MHz (Nvidia GeForce RTX 4090 Laptop),No,64GB,5,5.4GHz (AMD Ryzen 9 7945HX),2040 MHz (Nvidia GeForce RTX 4090 Laptop),2,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4090 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ProArt StudioBook Pro 16 OLED (W7604) 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia RTX 3000 Ada / 64GB RAM / 2TB SSD,64GB,Undefined,Yes,2048GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-13980HX),32 threads (Intel Core i9-13980HX),8GB (Nvidia RTX 3000 Ada),Yes,1395 MHz (Nvidia RTX 3000 Ada),Yes,128GB (Intel Core i9-13980HX),5,5.6GHz (Intel Core i9-13980HX),1695 MHz (Nvidia RTX 3000 Ada),2,4 (Nvidia RTX 3000 Ada),Undefined,Undefined,5 nm (Nvidia RTX 3000 Ada),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ProArt StudioBook 16 OLED (H7604) 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,64GB,Undefined,Yes,4096GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-13980HX),32 threads (Intel Core i9-13980HX),8GB (Nvidia GeForce RTX 4070 Laptop),Yes,1230 MHz (Nvidia GeForce RTX 4070 Laptop),Yes,128GB (Intel Core i9-13980HX),5 (Intel Core i9-13980HX),5.6GHz (Intel Core i9-13980HX),2175 MHz (Nvidia GeForce RTX 4070 Laptop),Undefined,4 (Nvidia GeForce RTX 4070 Laptop),Undefined,Undefined,4 nm (Nvidia GeForce RTX 4070 Laptop),4096GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,64GB,5200 MHz,Yes,4096GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-14900HX),32 threads (Intel Core i9-14900HX),16GB (Nvidia GeForce RTX 4090 Laptop),Yes,1455 MHz (Nvidia GeForce RTX 4090 Laptop),Yes,64GB,5,5.8GHz (Intel Core i9-14900HX),2040 MHz (Nvidia GeForce RTX 4090 Laptop),2,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4090 Laptop),4096GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo Legion Pro 7 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,32GB,5600 MHz,Yes,1024GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-14900HX),32 threads (Intel Core i9-14900HX),16GB (Nvidia GeForce RTX 4090 Laptop),Yes,1455 MHz (Nvidia GeForce RTX 4090 Laptop),Yes,192GB (Intel Core i9-14900HX),5,5.8GHz (Intel Core i9-14900HX),2040 MHz (Nvidia GeForce RTX 4090 Laptop),2,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4090 Laptop),1024GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ProArt StudioBook 16 OLED (H7604) 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD,64GB,Undefined,Yes,4096GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-13980HX),32 threads (Intel Core i9-13980HX),8GB (Nvidia GeForce RTX 4060 Laptop),Yes,1545 MHz (Nvidia GeForce RTX 4060 Laptop),Yes,128GB (Intel Core i9-13980HX),5 (Intel Core i9-13980HX),5.6GHz (Intel Core i9-13980HX),2370 MHz (Nvidia GeForce RTX 4060 Laptop),Undefined,4 (Nvidia GeForce RTX 4060 Laptop),Undefined,Undefined,5 nm (Nvidia GeForce RTX 4060 Laptop),4096GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Alienware M18 18 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,64GB,4800 MHz,Yes,4096GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-13900HX),32 threads (Intel Core i9-13900HX),16GB (Nvidia GeForce RTX 4090 Laptop),Yes,1455 MHz (Nvidia GeForce RTX 4090 Laptop),No,128GB (Intel Core i9-13900HX),5,5.4GHz (Intel Core i9-13900HX),2040 MHz (Nvidia GeForce RTX 4090 Laptop),2,4 (Nvidia GeForce RTX 4090 Laptop),4096GB,Undefined,4 nm (Nvidia GeForce RTX 4090 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix G18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 96GB RAM / 16TB SSD,96GB,4800 MHz,Yes,16384GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-13980HX),32 threads (Intel Core i9-13980HX),12GB (Nvidia GeForce RTX 4080 Laptop),Yes,1350 MHz (Nvidia GeForce RTX 4080 Laptop),No,64GB,5,5.6GHz (Intel Core i9-13980HX),2280 MHz (Nvidia GeForce RTX 4080 Laptop),2,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4080 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix Scar 18 (2024) 18 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,64GB,5600 MHz,Yes,2048GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-14900HX),32 threads (Intel Core i9-14900HX),12GB (Nvidia GeForce RTX 4080 Laptop),Yes,1350 MHz (Nvidia GeForce RTX 4080 Laptop),Yes,64GB,5,5.8GHz (Intel Core i9-14900HX),2280 MHz (Nvidia GeForce RTX 4080 Laptop),2,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4080 Laptop),2048GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus Duo 16 (2023) 16 Inches QHD Plus AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,64GB,4800 MHz,Yes,2048GB,16 x 2.5 GHz (AMD Ryzen 9 7945HX),32 threads (AMD Ryzen 9 7945HX),12GB (Nvidia GeForce RTX 4080 Laptop),Yes,1350 MHz (Nvidia GeForce RTX 4080 Laptop),No,64GB,5,5.4GHz (AMD Ryzen 9 7945HX),2280 MHz (Nvidia GeForce RTX 4080 Laptop),2,4,2048GB,Undefined,5 nm (Nvidia GeForce RTX 4080 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix Scar 16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,64GB,5600 MHz,Yes,2048GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-14900HX),32 threads (Intel Core i9-14900HX),12GB (Nvidia GeForce RTX 4080 Laptop),Yes,1350 MHz (Nvidia GeForce RTX 4080 Laptop),Yes,64GB,5,5.8GHz (Intel Core i9-14900HX),2280 MHz (Nvidia GeForce RTX 4080 Laptop),2,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4080 Laptop),2048GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix G18 (2024) 18 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD,64GB,5600 MHz,Yes,2048GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-14900HX),32 threads (Intel Core i9-14900HX),12GB (Nvidia GeForce RTX 4080 Laptop),Yes,1350 MHz (Nvidia GeForce RTX 4080 Laptop),Yes,32GB,5,5.8GHz (Intel Core i9-14900HX),2280 MHz (Nvidia GeForce RTX 4080 Laptop),2,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4080 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ProArt P16 (H7606) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,64GB,Undefined,Yes,2048GB,12 x 2 GHz (AMD Ryzen AI 9 HX 370),24 threads (AMD Ryzen AI 9 HX 370),8GB (Nvidia GeForce RTX 4070 Laptop),Yes,1230 MHz (Nvidia GeForce RTX 4070 Laptop),Yes,256GB (AMD Ryzen AI 9 HX 370),5,5.1GHz (AMD Ryzen AI 9 HX 370),2175 MHz (Nvidia GeForce RTX 4070 Laptop),Undefined,4 (Nvidia GeForce RTX 4070 Laptop),Undefined,Undefined,4 nm (Nvidia GeForce RTX 4070 Laptop),2048GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus M16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,64GB,4800 MHz,Yes,2048GB,6 x 2.6 GHz & 8 x 1.9 GHz (Intel Core i9-13900H),20 threads (Intel Core i9-13900H),16GB (Nvidia GeForce RTX 4090 Laptop),Yes,1455 MHz (Nvidia GeForce RTX 4090 Laptop),No,64GB,5,5.4GHz (Intel Core i9-13900H),2040 MHz (Nvidia GeForce RTX 4090 Laptop),2,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4090 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix Scar 18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,64GB,4800 MHz,Yes,2048GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-13980HX),32 threads (Intel Core i9-13980HX),16GB (Nvidia GeForce RTX 4090 Laptop),Yes,1455 MHz (Nvidia GeForce RTX 4090 Laptop),No,64GB,5,5.6GHz (Intel Core i9-13980HX),2040 MHz (Nvidia GeForce RTX 4090 Laptop),2,4,2048GB,Undefined,4 nm (Nvidia GeForce RTX 4090 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo Legion 7 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,32GB,5600 MHz,Yes,1024GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-14900HX),32 threads (Intel Core i9-14900HX),8GB (Nvidia GeForce RTX 4070 Laptop),Yes,1230 MHz (Nvidia GeForce RTX 4070 Laptop),Yes,192GB (Intel Core i9-14900HX),5,5.8GHz (Intel Core i9-14900HX),2175 MHz (Nvidia GeForce RTX 4070 Laptop),2,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4070 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 2TB SSD,32GB,7467 MHz,Yes,2048GB,6 x 2.3 GHz & 8 x 1.8 GHz (Intel Core Ultra 9 185H),22 threads (Intel Core Ultra 9 185H),12GB (Nvidia GeForce RTX 4080 Laptop),Yes,1350 MHz (Nvidia GeForce RTX 4080 Laptop),Yes,16GB,5,5.1GHz (Intel Core Ultra 9 185H),2280 MHz (Nvidia GeForce RTX 4080 Laptop),2,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4080 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
