DEVICE,TYPE,WEIGHT,USES A FANLESS DESIGN,HAS A BACKLIT KEYBOARD,WARRANTY PERIOD,VOLUME,WIDTH,HEIGHT,THICKNESS,MAXIMUM OPERATING TEMPERATURE,LOWEST POTENTIAL OPERATING TEMPERATURE,IS WEATHER-SEALED (SPLASHPROOF),IS DUSTPROOF AND WATER-RESISTANT,FRENCH REPAIRABILITY INDEX,STYLUS INCLUDED,WATER RESISTANCE,PEN PRESSURE LEVELS,PEN TILT CAPACITY,WATERPROOF DEPTH RATING,INGRESS PROTECTION (IP) RATING
Asus ROG Strix Scar 16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Gaming,2.65 kg,No,Yes,Undefined,2056.03 cm³,354 mm,264 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI Titan 18 HX A14VHG 18 Inches UHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Gaming,3.6 kg,No,Yes,3 years,2976.67 cm³,404 mm,307 mm,24 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus Zenbook Pro 16X OLED UX7602BZ 16 Inches Intel Core i9-13905H 2.6GHz / Nvidia GeForce RTX 4080 Laptop / 16GB RAM / 2TB SSD,Productivity,2.4 kg,No,Yes,Undefined,1425.68 cm³,355 mm,251 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad X1 Extreme 16 Inches WQUXGA Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 4TB SSD,Gaming,1.88 kg,No,Yes,3 years,1544.06 cm³,359 mm,253 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Samsung Galaxy Book4 Ultra 16 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,Productivity,1.86 kg,No,Yes,Undefined,1468.37 cm³,355.4 mm,250.4 mm,16.5 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix Scar 17 (2023) 17.3 Inches WQHD AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,Gaming,3 kg,No,Yes,1 years,2561.97 cm³,395 mm,282 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ProArt StudioBook Pro 16 OLED (W7604) 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia RTX 3000 Ada / 64GB RAM / 2TB SSD,Productivity,2.4 kg,No,Yes,Undefined,1929.52 cm³,356 mm,271 mm,20 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ProArt StudioBook 16 OLED (H7604) 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Productivity,2.4 kg,No,Yes,Undefined,1929.52 cm³,356 mm,271 mm,20 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Gaming,4.23 kg,No,Yes,1 years,3542.4 cm³,410 mm,320 mm,27 mm,35 °C,0 °C,No,No,Undefined,,,,,,
Lenovo Legion Pro 7 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,Gaming,2.62 kg,No,Yes,1 years,1997.23 cm³,363 mm,262 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ProArt StudioBook 16 OLED (H7604) 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD,Productivity,2.4 kg,No,Yes,Undefined,1929.52 cm³,356 mm,271 mm,20 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware M18 18 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Gaming,4.04 kg,No,Yes,1 years,3400.54 cm³,410 mm,319 mm,26 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix G18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 96GB RAM / 16TB SSD,Gaming,3 kg,No,Yes,1 years,2698.04 cm³,399 mm,294 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix Scar 18 (2024) 18 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Gaming,3.1 kg,No,Yes,Undefined,2698.04 cm³,399 mm,294 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus Duo 16 (2023) 16 Inches QHD Plus AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Gaming,2.67 kg,No,Yes,1 years,1888.6 cm³,355 mm,266 mm,20 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix Scar 16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Gaming,2.65 kg,No,Yes,Undefined,2056.03 cm³,354 mm,264 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix G18 (2024) 18 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD,Gaming,3 kg,No,Yes,Undefined,2698.04 cm³,399 mm,294 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ProArt P16 (H7606) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Productivity,1.85 kg,No,Yes,Undefined,1219.18 cm³,354 mm,246 mm,14 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus M16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,Gaming,2.3 kg,No,Yes,1 years,1833.93 cm³,355 mm,246 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix Scar 18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Gaming,3.1 kg,No,Yes,1 years,2698.04 cm³,399 mm,294 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion 7 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Gaming,2.24 kg,No,Yes,2 years,1590.08 cm³,357 mm,262 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 2TB SSD,Gaming,1.85 kg,No,Yes,Undefined,1393.34 cm³,354 mm,246 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ProArt P16 (H7606) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,Productivity,1.85 kg,No,Yes,Undefined,1219.18 cm³,354 mm,246 mm,14 mm,Undefined,Undefined,No,No,Undefined,,,,,,
XMG Neo 16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 16GB RAM / 512GB SSD,Gaming,2.5 kg,No,Yes,Undefined,2341.77 cm³,356 mm,253 mm,26 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad X1 Extreme 16 Inches WQUXGA Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3050 Ti Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Gaming,1.88 kg,No,Yes,3 years,1544.06 cm³,359 mm,253 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion 7 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,Gaming,2.24 kg,No,Yes,2 years,1590.08 cm³,357 mm,262 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix Scar 17 (2023) 17.3 Inches WQHD AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD,Gaming,3 kg,No,Yes,1 years,2561.97 cm³,395 mm,282 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion 7i Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Gaming,2.24 kg,No,Yes,Undefined,1590.08 cm³,357 mm,262 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Razer Blade 18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,Gaming,3.1 kg,No,Yes,1 years,2304.22 cm³,399 mm,275 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Gaming,4.23 kg,No,Yes,1 years,3542.4 cm³,410 mm,320 mm,27 mm,35 °C,0 °C,No,No,Undefined,,,,,,
Asus ROG Strix G16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 2TB SSD,Gaming,2.5 kg,No,Yes,Undefined,2056.03 cm³,354 mm,264 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Razer Blade 18 (2023) 18 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,Gaming,3.1 kg,No,Yes,1 years,2304.22 cm³,399 mm,275 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion Pro 7 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,Gaming,2.62 kg,No,Yes,1 years,1997.23 cm³,363 mm,262 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware M16 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Gaming,3.25 kg,No,Yes,1 years,2658.8 cm³,368 mm,289 mm,25 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Acer Predator Triton 17 X (2023) Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,Gaming,3 kg,No,Yes,Undefined,2232.28 cm³,381 mm,279 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Razer Blade 16 (2023) 16 Inches UHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,Gaming,2.45 kg,No,Yes,1 years,1819.02 cm³,355 mm,244 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus Duo 16 (2023) 16 Inches QHD Plus AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Gaming,2.67 kg,No,Yes,1 years,1888.6 cm³,355 mm,266 mm,20 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion 7i Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Gaming,2.24 kg,No,Yes,Undefined,1590.08 cm³,357 mm,262 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion 7 Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Gaming,2.24 kg,No,Yes,2 years,1590.08 cm³,357 mm,262 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Apple MacBook Pro (2024) 16 Inches Apple M4 Max (16-core CPU / 40-core GPU) / 128GB RAM / 8TB SSD,Undefined,2.15 kg,Yes,Yes,Undefined,1408.64 cm³,355 mm,248 mm,16 mm,35 °C,10 °C,No,No,Undefined,,,,,,
Dell Alienware M18 18 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Gaming,4.04 kg,No,Yes,1 years,3400.54 cm³,410 mm,319 mm,26 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI GT77 Titan 12UGS-008 17.3 Inches UHD Intel Core i9-12900HX 1.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 128GB RAM / 2TB SSD,Gaming,3.3 kg,No,Yes,1 years,3013.23 cm³,397 mm,330 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus Duo 16 (2023) 16 Inches QHD Plus AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Gaming,2.67 kg,No,Yes,1 years,1888.6 cm³,355 mm,266 mm,20 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ZenBook Pro 16X OLED (UX7602) 16 Inches Intel Core i9-13900H 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,Productivity,2.4 kg,No,Yes,Undefined,1425.68 cm³,355 mm,251 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion 7 Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,Gaming,2.24 kg,No,Yes,2 years,1590.08 cm³,357 mm,262 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus M16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD,Gaming,2.3 kg,No,Yes,1 years,1833.93 cm³,355 mm,246 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Gigabyte Aorus 17X AZF (2023) 17.3 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 2TB SSD,Gaming,2.8 kg,No,Yes,Undefined,2529.41 cm³,396 mm,293 mm,21.8 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion 7i Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Gaming,2.24 kg,No,Yes,Undefined,1590.08 cm³,357 mm,262 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ProArt P16 (H7606) 16 Inches AMD Ryzen AI 9 365 2GHz / Nvidia GeForce RTX 4050 Laptop / 24GB RAM / 1TB SSD,Productivity,1.85 kg,No,Yes,Undefined,1219.18 cm³,354 mm,246 mm,14 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix G18 (2024) 18 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,Gaming,3 kg,No,Yes,Undefined,2698.04 cm³,399 mm,294 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion Pro 7i 16 Inches WQXGA Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,Gaming,2.8 kg,No,Yes,3 years,2377.65 cm³,363 mm,262 mm,25 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix Scar 18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Gaming,3.1 kg,No,Yes,1 years,2698.04 cm³,399 mm,294 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus TUF Gaming A16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,Gaming,2.2 kg,No,Yes,Undefined,1618.84 cm³,354 mm,269 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix G18 (2024) 18 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,Gaming,3 kg,No,Yes,Undefined,2698.04 cm³,399 mm,294 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP Omen Transcend 16-u1047nr 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Gaming,2.19 kg,No,Yes,1 years,1812.75 cm³,356 mm,268 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,Gaming,1.85 kg,No,Yes,Undefined,1393.34 cm³,354 mm,246 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Apple MacBook Pro (2024) 14 Inches Apple M4 Max (16-core CPU / 40-core GPU) / 128GB RAM / 8TB SSD,Undefined,1.62 kg,Yes,Yes,Undefined,1034.28 cm³,312 mm,221 mm,15 mm,45 °C,10 °C,No,No,Undefined,,,,,,
XMG Pro 16 Studio (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,Gaming,2.3 kg,Yes,Yes,2 years,1862.13 cm³,359 mm,273 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus TUF Gaming A16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,Gaming,2.2 kg,No,Yes,Undefined,1618.84 cm³,354 mm,269 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Razer Blade 16 (2023) 16 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,Gaming,2.45 kg,No,Yes,1 years,1819.02 cm³,355 mm,244 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,Gaming,1.85 kg,No,Yes,Undefined,1393.34 cm³,354 mm,246 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Razer Blade 18 (2023) 18 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,Gaming,3.1 kg,No,Yes,1 years,2304.22 cm³,399 mm,275 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix G17 (2023) 17.3 Inches WQHD AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,Gaming,2.8 kg,No,Yes,1 years,2561.97 cm³,395 mm,282 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Microsoft Surface Pro 2-in-1 13 Inches Qualcomm Snapdragon X Elite (X1E-80-100) 3.4GHz / 32GB RAM / 1TB SSD,Detachable,895 g,Yes,No,1 years,539.85 cm³,287 mm,209 mm,9 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion 7i Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,Gaming,2.24 kg,No,Yes,Undefined,1590.08 cm³,357 mm,262 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ProArt PX13 (HN7306) 13.3 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,Productivity,1.38 kg,No,Yes,Undefined,934.23 cm³,298 mm,209 mm,15 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 1TB SSD,Gaming,1.72 kg,No,Yes,1 years,1345.66 cm³,312 mm,227 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix G16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 2TB SSD,Gaming,2.5 kg,No,Yes,1 years,2056.03 cm³,354 mm,264 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix G16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,Gaming,2.5 kg,No,Yes,Undefined,2056.03 cm³,354 mm,264 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware M16 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Gaming,3.25 kg,No,Yes,1 years,2658.8 cm³,368 mm,289 mm,25 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Gaming,4.23 kg,No,Yes,1 years,3542.4 cm³,410 mm,320 mm,27 mm,35 °C,0 °C,No,No,Undefined,,,,,,
MSI GT77 Titan 12UHS-006 17.3 Inches UHD Intel Core i9-12900HX 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD,Gaming,3.3 kg,No,Yes,1 years,3013.23 cm³,397 mm,330 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ProArt PX13 (HN7306) 13.3 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,Productivity,1.38 kg,No,Yes,Undefined,934.23 cm³,298 mm,209 mm,15 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix G17 (2023) 17.3 Inches WQHD AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,Gaming,2.8 kg,No,Yes,1 years,2561.97 cm³,395 mm,282 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Gaming,4.23 kg,No,Yes,1 years,3542.4 cm³,410 mm,320 mm,27 mm,35 °C,0 °C,No,No,Undefined,,,,,,
