DEVICE,PRICE,WEIGHT,WIDTH,HEIGHT,THICKNESS,SCREEN SIZE,REFRESH RATE,BATTERY SIZE,RAM,RAM SPEED,CPU CORES,CPU THREADS,CPU SPEED,TURBO CLOCK SPEED,CPU CLOCK MULTIPLIER,VRAM OF GPU,GPU CLOCK SPEED,GPU TURBO,SEMICONDUCTOR SIZE,GPU MEMORY SPEED,GPU NUMBER OF TRANSISTORS,GPU THERMAL DESIGN POWER (TDP),GPU MEMORY BUS WIDTH,GPU EFFECTIVE MEMORY SPEED,GPU MAXIMUM MEMORY BANDWIDTH,GPU SHADING UNITS,GPU TEXTURE RATE,GPU PIXEL RATE,GPU RENDER OUTPUT UNITS (ROPS),GPU TEXTURE MAPPING UNITS (TMUS),GPU FLOATING-POINT PERFORMANCE,CPU PASSMARK RESULT,GPU PASSMARK (G3D) RESULT,BRAND_encoded,CPU_encoded,GPU_encoded,TYPE_encoded,RESOLUTION_encoded,DISPLAY TYPE_encoded,HAS A TOUCH SCREEN_encoded
Acer Nitro 5 (2023) 15.6 Inches Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,-1.073929374126524,0.13368470888396516,-0.13026514542684034,0.38628260628220445,1.3077617828853902,-0.4314213083716758,-0.21788177499414427,-1.4558141748676348,-0.9316709129134526,0.5119267188936725,-0.6440333156478613,-0.8209029259780423,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,-0.7190699588950115,-0.08561148009719673,0,41,23,0,0,10,0
Acer Nitro 5 15.6 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,-1.4721857533312377,-0.4102350429240655,-0.01054042750384403,-0.35278577511013065,0.7667209247059784,-0.4314213083716758,-0.4921430463018733,-1.4234157477626044,-0.9316709129134526,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,-0.4476698166719732,-1.270575451918075,-0.44766981667197325,-1.3068399723161626,-1.694971419654565,-0.549808762122013,0.7585604473635329,-1.4454261158316561,-0.3813820999769274,-1.34711784648676,-0.7580280154581086,-1.4202536618949455,-1.108791973871401,-1.1779441175555687,-1.630078856473562,-1.8267665867399239,-1.0496099696385763,-1.222996501918709,-1.5656310925656949,-0.9377941539868551,-1.7102852584394355,0,37,14,0,0,2,0
Acer Nitro 5 15.6 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,-0.14564256928231495,-0.2289284589880558,-0.01054042750384403,-0.35278577511013065,0.7667209247059784,-0.4314213083716758,-0.4921430463018733,-1.4234157477626044,-0.9316709129134526,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,-0.4476698166719732,-1.270575451918075,-0.44766981667197325,-1.3068399723161626,-1.6179072903598812,-0.6707984247823405,0.7585604473635329,-1.4454261158316561,-1.4378877369615621,-1.1661705726266034,-0.7580280154581086,-1.4202536618949455,-1.108791973871401,-0.9275796883887057,-1.4976456682278547,-1.6323439810516738,-0.6809369860611109,-0.9678957878026866,-1.4360624786077958,-0.9377941539868551,-1.5613439834562108,0,37,15,0,0,2,0
Acer Nitro 5 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,-0.07682130616455464,-0.4102350429240655,1.62569738411045,0.7340794916433038,1.0372413537956844,1.2235129583906965,-0.4921430463018733,0.6824820140643708,-0.9316709129134526,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,-0.4476698166719732,-1.270575451918075,-0.44766981667197325,-1.3068399723161626,-1.6179072903598812,-0.6707984247823405,0.7585604473635329,-1.4454261158316561,-1.4378877369615621,-1.1661705726266034,-0.7580280154581086,-1.4202536618949455,-1.108791973871401,-0.9275796883887057,-1.4976456682278547,-1.6323439810516738,-0.6809369860611109,-0.9678957878026866,-1.4360624786077958,-0.9377941539868551,-1.5613439834562108,0,37,15,0,0,2,0
Acer Nitro 5 AN517-42-R5KZ 17.3 Inches AMD Ryzen 7 6800H 3.2GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 512GB SSD,-1.193432962796123,1.0402176285640168,1.505972666187452,1.3861986516953642,1.578282211975096,1.2235129583906965,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,1.169242876439299,-0.9865583822507189,1.169242876439298,-0.19450641448426623,-0.361426921424818,-0.8724478625495531,0.7585604473635329,-1.4454261158316561,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-1.4202536618949455,0.5402978087451731,0.3242424574456095,-0.03956937783947649,0.3413081999349972,0.7937549482487507,0.3076077827774259,-0.010807725070906719,-0.6312512176592642,-0.5062308892671573,0,5,17,0,3,2,0
Acer Predator Helios 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,-0.499085102735929,0.3149912928199757,-0.2100816240421718,0.7340794916433038,1.3077617828853902,-0.04202501030994105,0.7616227653906021,0.6824820140643708,-0.9316709129134526,0.5119267188936725,0.42201982090694035,0.48824945270589404,-0.8069837484744775,-0.1345071732486558,-0.806983748474478,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,0.4178433936839368,-0.08561148009719673,0,51,23,0,4,9,0
Acer Predator Helios 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 512GB SSD,-0.8981417291861981,0.3149912928199757,-0.2100816240421718,0.7340794916433038,1.3077617828853902,-0.04202501030994105,0.7616227653906021,0.6824820140643708,-0.9316709129134526,0.5119267188936725,0.42201982090694035,0.48824945270589404,-0.8069837484744775,-0.1345071732486558,-0.806983748474478,-0.19450641448426623,0.04064679663440218,0.6197579769278194,-1.1089269320202322,0.5571654855360939,0.28652376248462325,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,0.07387802827874644,0.5163877688553729,-0.19466763196234133,-0.6809369860611109,0.05250706866140339,0.5328461499895559,0.4178433936839368,0.27354315970711224,0,51,24,0,4,9,0
Acer Predator Helios 16 (2023) Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 512GB SSD,-0.9541590363750727,0.3149912928199757,-0.2100816240421718,0.7340794916433038,1.3077617828853902,-0.04202501030994105,0.7616227653906021,0.6824820140643708,-0.9316709129134526,0.5119267188936725,1.843424002980009,1.7974018313898303,-0.6273267825732249,1.0015611054207634,-0.6273267825732256,-0.19450641448426623,0.04064679663440218,0.6197579769278194,-1.1089269320202322,0.5571654855360939,0.28652376248462325,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,0.07387802827874644,0.5163877688553729,-0.19466763196234133,-0.6809369860611109,0.05250706866140339,0.5328461499895559,1.4980961766833807,0.27354315970711224,0,65,24,0,4,0,0
Acer Predator Helios 16 (2023) Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 512GB SSD,0.12110651256946922,0.3149912928199757,-0.2100816240421718,0.7340794916433038,1.3077617828853902,-0.04202501030994105,0.8922233707752351,0.6824820140643708,-0.05017615860154318,0.5119267188936725,1.843424002980009,1.7974018313898303,-0.6273267825732249,1.0015611054207634,-0.6273267825732256,0.91782714334763,0.4427205146936224,0.9020671898019168,-0.6420550871742909,1.558461286219969,1.8530666035308057,1.3670912614155863,0.26825405725829504,1.5220683655929346,0.9525702543993165,1.4508823886964932,1.1553888289716228,0.5620041307162541,0.7937549482487507,1.455560996299527,1.157981318363749,1.4980961766833807,1.5569814943296991,0,65,25,0,4,0,0
Acer Predator Helios 18 PH18-71-756U 18 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,0.10536831674021395,1.765443964308058,1.5857891448027852,2.1687416437578375,2.1193230701545067,1.904956479998731,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,0.5119267188936725,0.42201982090694035,0.48824945270589404,-0.8069837484744775,-0.1345071732486558,-0.806983748474478,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,0.4178433936839368,-0.08561148009719673,0,51,23,0,1,9,0
Acer Predator Helios 18 PH18-71-76B3 18 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 512GB SSD,-0.3224972105500479,1.765443964308058,1.5857891448027852,2.1687416437578375,2.1193230701545067,1.904956479998731,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,0.5119267188936725,0.42201982090694035,0.48824945270589404,-0.8069837484744775,-0.1345071732486558,-0.806983748474478,-0.19450641448426623,0.04064679663440218,0.6197579769278194,-1.1089269320202322,0.5571654855360939,0.28652376248462325,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,0.07387802827874644,0.5163877688553729,-0.19466763196234133,-0.6809369860611109,0.05250706866140339,0.5328461499895559,0.4178433936839368,0.27354315970711224,0,51,24,0,4,9,0
Acer Predator Helios 18 PH18-71-940Q 18 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 512GB SSD,0.4396049163004995,1.765443964308058,1.5857891448027852,2.1687416437578375,2.1193230701545067,1.904956479998731,-0.21788177499414427,0.6824820140643708,-0.05017615860154318,0.5119267188936725,1.843424002980009,1.7974018313898303,-0.6273267825732249,1.0015611054207634,-0.6273267825732256,0.91782714334763,0.4427205146936224,0.9020671898019168,-0.6420550871742909,1.558461286219969,1.8530666035308057,1.3670912614155863,0.26825405725829504,1.5220683655929346,0.9525702543993165,1.4508823886964932,1.1553888289716228,0.5620041307162541,0.7937549482487507,1.455560996299527,1.157981318363749,1.4980961766833807,1.5569814943296991,0,65,25,0,4,9,0
Acer Predator Helios 300 PH315-55-79FW 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 512GB SSD,0.3315715381505269,0.13368470888396516,-0.17017338473450697,0.6036556596328906,1.3077617828853902,-0.4314213083716758,-0.21788177499414427,0.6824820140643708,-0.05017615860154318,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.19450641448426623,-1.014796713271051,-1.437066288297748,0.7585604473635329,-0.4441303151477811,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-0.4394796527323188,1.0899944029506978,0.5746068866124725,-0.051807428238419766,0.02602829881891559,0.7937549482487507,0.5627084968934484,-0.022829555231948875,-0.3513418340015311,0.06255907677485993,0,42,18,0,3,2,0
Acer Predator Helios 3D 15 SpatialLabs Edition 15.6 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 512GB SSD,-0.24460647864932689,1.0039563117768147,-0.2100816240421718,0.8210287129835786,1.578282211975096,-0.4314213083716758,-1.5891881315327894,0.6824820140643708,-0.05017615860154318,0.5119267188936725,1.843424002980009,1.7974018313898303,-0.6273267825732249,1.0015611054207634,-0.6273267825732256,0.91782714334763,0.4427205146936224,0.9020671898019168,-0.6420550871742909,1.558461286219969,1.8530666035308057,1.3670912614155863,0.26825405725829504,1.5220683655929346,0.9525702543993165,1.4508823886964932,1.1553888289716228,0.5620041307162541,0.7937549482487507,1.455560996299527,1.157981318363749,1.4980961766833807,1.5569814943296991,0,65,25,0,10,7,0
Acer Predator Helios Neo 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,-0.25127520569562145,0.6776044606919959,-0.13026514542684034,0.7340794916433038,1.8488026410648022,-0.04202501030994105,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,0.5119267188936725,0.42201982090694035,0.48824945270589404,-0.8069837484744775,-0.1345071732486558,-0.806983748474478,-0.7506731934002144,1.2971271655694654,1.1440465151225718,-1.1089269320202322,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-1.2711690518163103,0.5412943564303079,-1.108791973871401,-0.9275796883887057,-0.4311869906056595,0.05125069090820233,-0.6809369860611109,-0.9678957878026866,-0.5237391452753729,0.4178433936839368,-0.19389737471630705,0,51,22,0,1,9,0
Acer Predator Helios Neo 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,-0.4902823830348201,0.6776044606919959,-0.13026514542684034,0.7340794916433038,1.8488026410648022,-0.04202501030994105,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,0.5119267188936725,0.42201982090694035,0.48824945270589404,-0.8069837484744775,-0.1345071732486558,-0.806983748474478,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,0.4178433936839368,-0.08561148009719673,0,51,23,0,4,9,0
Acer Predator Triton 14 (2023) Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,-1.4684512661853126,-1.3167679626041175,-2.0458606321947936,-1.5700748738739783,-0.5858812207425497,-1.989006500618613,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.1345071732486558,-0.44766981667197325,-0.7506731934002144,1.2971271655694654,1.1440465151225718,-1.1089269320202322,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-1.2711690518163103,0.5412943564303079,-1.108791973871401,-0.9275796883887057,-0.4311869906056595,0.05125069090820233,-0.6809369860611109,-0.9678957878026866,-0.5237391452753729,-0.2458359458190057,-0.19389737471630705,0,50,22,1,1,9,0
Acer Predator Triton 14 (2023) Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 512GB SSD,-1.8056221056459678,-1.3167679626041175,-2.005952392887129,-1.52660026320384,-0.5858812207425497,-1.989006500618613,0.8922233707752351,0.6824820140643708,-0.9316709129134526,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.1345071732486558,-0.44766981667197325,-0.19450641448426623,0.04064679663440218,0.6197579769278194,-1.1089269320202322,0.5571654855360939,0.28652376248462325,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,0.07387802827874644,0.5163877688553729,-0.19466763196234133,-0.6809369860611109,0.05250706866140339,0.5328461499895559,-0.2458359458190057,0.27354315970711224,0,50,24,1,4,9,0
Acer Predator Triton 16 (2023) Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 512GB SSD,-0.5956482703662749,-0.04762187505204533,-0.2100816240421718,-0.004988889749031324,-0.5858812207425497,-0.04202501030994105,0.7616227653906021,0.6824820140643708,-0.9316709129134526,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.1345071732486558,-0.44766981667197325,-0.19450641448426623,0.04064679663440218,0.6197579769278194,-1.1089269320202322,0.5571654855360939,0.28652376248462325,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,0.07387802827874644,0.5163877688553729,-0.19466763196234133,-0.6809369860611109,0.05250706866140339,0.5328461499895559,-0.2458359458190057,0.27354315970711224,0,50,24,0,4,7,0
Acer Predator Triton 17 X (2023) Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 512GB SSD,0.1869935357868599,1.0402176285640168,0.7078078800341391,0.7340794916433038,-0.044840362563138586,0.931465734844395,0.8922233707752351,0.6824820140643708,1.7128133500222755,0.5119267188936725,1.843424002980009,1.7974018313898303,-0.6273267825732249,1.0015611054207634,-0.6273267825732256,2.0301607011795264,0.7945350179954401,0.2567889889468369,-1.1089269320202322,1.558461286219969,3.07958464186929,1.3670912614155863,1.2945361299746987,1.5220683655929346,2.189387591361747,2.5775223199473767,3.200017392052209,3.0658520120798025,2.2684468825586124,2.603514209821628,3.1576124018170972,1.4980961766833807,2.63194057988133,0,65,26,0,4,9,0
Acer Predator Triton 500 SE 16 Inches (2022) Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,-0.8575958687447269,0.04303141691596032,-0.2100816240421718,-0.048463500419169706,-0.5858812207425497,-0.04202501030994105,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,-0.4476698166719732,-1.270575451918075,-0.44766981667197325,-0.7506731934002144,-1.0650559280284535,-0.6492891514205046,0.7585604473635329,-0.4441303151477811,-0.8853474325615519,-1.1661705726266034,0.26825405725829504,-0.4394796527323188,0.12802536309102958,-0.6772152592218427,-1.0256065814114732,-1.1405073353105861,-0.6809369860611109,-0.7127950736866641,-0.9738898968610633,-0.9377941539868551,-0.9428426992438548,0,37,16,0,4,2,0
Acer Predator Triton 500 SE 16 Inches (2022) Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 512GB SSD,-0.8194507500399217,0.04303141691596032,-0.2100816240421718,-0.048463500419169706,-0.5858812207425497,-0.04202501030994105,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,-0.4476698166719732,-1.270575451918075,-0.44766981667197325,-0.19450641448426623,-0.361426921424818,-0.8724478625495531,0.7585604473635329,-1.4454261158316561,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-1.4202536618949455,0.5402978087451731,0.3242424574456095,-0.03956937783947649,0.3413081999349972,0.7937549482487507,0.3076077827774259,-0.010807725070906719,-0.9377941539868551,-0.5062308892671573,0,37,17,0,4,2,0
