BRAND,DEVICE,RAM,DDR MEMORY VERSION,RAM SPEED,CPU,CPU CORES,CPU THREADS,CPU SPEED,TURBO CLOCK SPEED,CPU CLOCK MULTIPLIER,USES MULTITHREADING,GPU,VRAM OF GPU,GPU CLOCK SPEED,GPU TURBO,PCI EXPRESS (PCIE) VERSION,SEMICONDUCTOR SIZE,SUPPORTS 64-BIT,GPU GDDR VERSION,GPU MEMORY SPEED,GPU NUMBER OF TRANSISTORS,GPU THERMAL DESIGN POWER (TDP),GPU MEMORY BUS WIDTH,GPU EFFECTIVE MEMORY SPEED,GPU MAXIMUM MEMORY BANDWIDTH,GPU SHADING UNITS,GPU TEXTURE RATE,GPU PIXEL RATE,GPU RENDER OUTPUT UNITS (ROPS),GPU TEXTURE MAPPING UNITS (TMUS),GPU FLOATING-POINT PERFORMANCE,CPU PASSMARK RESULT,CPU PASSMARK RESULT (SINGLE),CPU GEEKBENCH 6 RESULT (MULTI),CPU GEEKBENCH 6 RESULT (SINGLE),GPU PASSMARK (G3D) RESULT
Acer,Acer Nitro 5 (2023) 15.6 Inches Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,16,5,4800,Intel Core i7-12650H,10,16 ,6 x 2.3 GHz & 4 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,22554,3586,14077,2524,17710
Acer,Acer Nitro 5 15.6 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,16,4,3200,Intel Core i7-11800H,8,16 ,8 x 2.3 GHz,4.6,23,1,Nvidia GeForce RTX 3050,4,712,1740,4,8,Yes,GDDR6,1500,17400,75,128,12000,192,2048,67.65,42.28,40,64,4.33,20427,3073,7815,1899,9278
Acer,Acer Nitro 5 15.6 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,16,4,3200,Intel Core i7-11800H,8,16 ,8 x 2.3 GHz,4.6,23,1,Nvidia GeForce RTX 3050 Ti,4,735,1695,4,8,Yes,GDDR6,1500,8700,80,128,12000,192,2560,82.8,49.68,48,80,5.3,20427,3073,7815,1899,10051
Acer,Acer Nitro 5 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 1TB SSD,16,4,3200,Intel Core i7-11800H,8,16 ,8 x 2.3 GHz,4.6,23,1,Nvidia GeForce RTX 3050 Ti,4,735,1695,4,8,Yes,GDDR6,1500,8700,80,128,12000,192,2560,82.8,49.68,48,80,5.3,20427,3073,7815,1899,10051
Acer,Acer Nitro 5 AN517-42-R5KZ 17.3 Inches AMD Ryzen 7 6800H 3.2GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,16,5,4800,AMD Ryzen 7 6800H,8,16 ,8 x 3.2 GHz,4.7,32,0,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,23408,3244,9058,1878,15527
Acer,Acer Predator Helios 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i7-13700HX,16,24 ,8 x 2.1 GHz & 8 x 1.5 GHz,5,21,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,33610,3870,13825,2534,17710
Acer,Acer Predator Helios 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i7-13700HX,16,24 ,8 x 2.1 GHz & 8 x 1.5 GHz,5,21,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,33610,3870,13825,2534,19574
Acer,Acer Predator Helios 16 (2023) Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i9-13900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.4,22,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,44115,4121,15722,2712,19574
Acer,Acer Predator Helios 16 (2023) Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 2TB SSD,32,5,4800,Intel Core i9-13900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.4,22,0,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432,7424,386.3,133.2,80,232,24.72,44115,4121,15722,2712,26235
Acer,Acer Predator Helios 18 PH18-71-756U 18 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i7-13700HX,16,24 ,8 x 2.1 GHz & 8 x 1.5 GHz,5,21,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,33610,3870,13825,2534,17710
Acer,Acer Predator Helios 18 PH18-71-76B3 18 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i7-13700HX,16,24 ,8 x 2.1 GHz & 8 x 1.5 GHz,5,21,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,33610,3870,13825,2534,19574
Acer,Acer Predator Helios 18 PH18-71-940Q 18 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i9-13900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.4,22,0,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432,7424,386.3,133.2,80,232,24.72,44115,4121,15722,2712,26235
Acer,Acer Predator Helios 300 PH315-55-79FW 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448,5632,248.2,112.8,80,176,15.88,26130,3582,13360,2531,18479
Acer,Acer Predator Helios 3D 15 SpatialLabs Edition 15.6 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 2TB SSD,32,5,4800,Intel Core i9-13900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.4,22,0,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432,7424,386.3,133.2,80,232,24.72,44115,4121,15722,2712,26235
Acer,Acer Predator Helios Neo 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,16,5,4800,Intel Core i7-13700HX,16,24 ,8 x 2.1 GHz & 8 x 1.5 GHz,5,21,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,33610,3870,13825,2534,17148
Acer,Acer Predator Helios Neo 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i7-13700HX,16,24 ,8 x 2.1 GHz & 8 x 1.5 GHz,5,21,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,33610,3870,13825,2534,17710
Acer,Acer Predator Triton 14 (2023) Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,16,5,4800,Intel Core i7-13700H,14,20 ,6 x 2.4 GHz & 8 x 1.8 GHz,5,23,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,27156,3644,13360,2531,17148
Acer,Acer Predator Triton 14 (2023) Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i7-13700H,14,20 ,6 x 2.4 GHz & 8 x 1.8 GHz,5,23,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,27156,3644,13360,2531,19574
Acer,Acer Predator Triton 16 (2023) Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i7-13700H,14,20 ,6 x 2.4 GHz & 8 x 1.8 GHz,5,23,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,27156,3644,13360,2531,19574
Acer,Acer Predator Triton 17 X (2023) Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,64,5,4800,Intel Core i9-13900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.4,22,0,Nvidia GeForce RTX 4090,16,1455,2040,4,4,Yes,GDDR6,2250,45900,150,256,18000,576,9728,620.2,228.5,112,304,39.69,44115,4121,15722,2712,31814
Acer,Acer Predator Triton 500 SE 16 Inches (2022) Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,16,4,3200,Intel Core i7-11800H,8,16 ,8 x 2.3 GHz,4.6,23,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,20427,3073,7815,1899,13261
Acer,Acer Predator Triton 500 SE 16 Inches (2022) Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,16,4,3200,Intel Core i7-11800H,8,16 ,8 x 2.3 GHz,4.6,23,0,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,20427,3073,7815,1899,15527
Acer,Acer Predator Triton 500 SE 16 Inches (2022) Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3080 Laptop / 16GB RAM / 1TB SSD,16,4,3200,Intel Core i7-11800H,8,16 ,8 x 2.3 GHz,4.6,23,0,Nvidia GeForce RTX 3080,16,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,6144,296.6,148.3,96,192,18.98,20427,3073,7815,1899,16736
Acer,Acer Predator Triton 500 SE 16 Inches (2022) Intel Core i9-11900H 2.5GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD + 512GB SSD,32,4,3200,Intel Core i9-11900H,8,16 ,8 x 2.5 GHz,4.9,25,0,Nvidia GeForce RTX 3080,16,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,6144,296.6,148.3,96,192,18.98,20556,3132,13629,2617,16736
Acer,Acer Swift X SFX14-71G-76LC 14 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i7-13700H,14,20 ,6 x 2.4 GHz & 8 x 1.8 GHz,5,23,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,27156,3644,13360,2531,17148
Asus,Asus ProArt P16 (H7606) 16 Inches AMD Ryzen AI 9 365 2GHz / Nvidia GeForce RTX 4050 Laptop / 24GB RAM / 1TB SSD,24,5,4800,AMD Ryzen AI 9 365,10,20 ,10 x 2 GHz,5,20,1,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,29428,3933,15120,2872,17148
Asus,Asus ProArt P16 (H7606) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,32,5,4800,AMD Ryzen AI 9 HX 370,12,24 ,12 x 2 GHz,5.1,20,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,35423,4021,15120,2872,17710
Asus,Asus ProArt P16 (H7606) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,64,5,4800,AMD Ryzen AI 9 HX 370,12,24 ,12 x 2 GHz,5.1,20,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,35423,4021,15120,2872,19574
Asus,Asus ProArt PX13 (HN7306) 13.3 Inches AMD Ryzen AI 9 365 2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,32,5,4800,AMD Ryzen AI 9 365,10,20 ,10 x 2 GHz,5,20,1,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,29428,3933,15120,2872,17148
Asus,Asus ProArt PX13 (HN7306) 13.3 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,32,5,4800,AMD Ryzen AI 9 HX 370,12,24 ,12 x 2 GHz,5.1,20,1,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,35423,4021,15120,2872,17148
Asus,Asus ProArt PX13 (HN7306) 13.3 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,32,5,4800,AMD Ryzen AI 9 HX 370,12,24 ,12 x 2 GHz,5.1,20,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,35423,4021,15120,2872,17710
Asus,Asus ProArt PX13 (HN7306) 13.3 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,32,5,4800,AMD Ryzen AI 9 HX 370,12,24 ,12 x 2 GHz,5.1,20,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,35423,4021,15120,2872,19574
Asus,Asus ProArt StudioBook 16 3D OLED H7604JI 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,64,5,4800,Intel Core i9-13980HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.6,22,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,47190,4293,15722,2712,19574
Asus,Asus ProArt StudioBook 16 OLED (H7604) 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD,64,5,4800,Intel Core i9-13980HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.6,22,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,47190,4293,15722,2712,17710
Asus,Asus ProArt StudioBook 16 OLED (H7604) 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,64,5,4800,Intel Core i9-13980HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.6,22,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,47190,4293,15722,2712,19574
Asus,Asus ProArt StudioBook 16 OLED H7600ZM 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,26130,3582,13360,2531,13261
Asus,Asus ProArt StudioBook 16 OLED H7600ZW 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD + 1TB SSD,16,5,4800,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448,5632,248.2,112.8,80,176,15.88,26130,3582,13360,2531,18479
Asus,Asus ProArt StudioBook 16 OLED H7600ZX 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD + 1TB SSD,32,5,4800,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512,7424,323.6,133.9,96,232,20.71,26130,3582,13360,2531,26561
Asus,Asus ProArt StudioBook Pro 16 OLED (W7604) 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia RTX 3000 Ada / 64GB RAM / 2TB SSD,64,5,4800,Intel Core i9-13980HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.6,22,1,Nvidia RTX 3000 Ada,8,1395,1695,4,5,Yes,GDDR6,2000,22900,115,128,16000,256,4608,244.1,81.36,48,144,15.62,47190,4293,15722,2712,16345
Asus,Asus ProArt StudioBook Pro 16 OLED W7600H3A 16 Inches Intel Core i7-11800H 2.3GHz / Nvidia RTX A3000 Laptop / 16GB RAM / 1TB SSD,16,4,3200,Intel Core i7-11800H,8,16 ,8 x 2.3 GHz,4.6,23,0,Nvidia RTX A3000,6,600,1230,3,8,Yes,GDDR6,1375,17400,70,192,11000,264,4096,157.4,78.72,64,128,10.08,20427,3073,7815,1899,12693
Asus,Asus ProArt StudioBook Pro 16 OLED W7600Z3A 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia RTX A3000 12GB Laptop / 32GB RAM / 1TB SSD + 1TB SSD,32,5,4800,Intel Core i9-12900H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia RTX A3000 ,12,855,1440,4,8,Yes,GDDR6,1750,17400,115,192,14000,336,4096,184.3,92.16,64,128,11.8,27941,3775,13629,2617,12693
Asus,Asus ROG Flow X13 (2022) GV301 13.4 Inches AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 1TB SSD,32,5,4800,AMD Ryzen 9 6900HS,8,16 ,8 x 3.3 GHz,4.9,33,0,Nvidia GeForce RTX 3050,4,712,1740,4,8,Yes,GDDR6,1500,17400,75,128,12000,192,2048,67.65,42.28,40,64,4.33,23581,3285,8806,1854,9278
Asus,Asus ROG Flow X13 (2022) GV301 13.4 Inches AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 32GB RAM / 1TB SSD,32,5,4800,AMD Ryzen 9 6900HS,8,16 ,8 x 3.3 GHz,4.9,33,0,Nvidia GeForce RTX 3050 Ti,4,735,1695,4,8,Yes,GDDR6,1500,8700,80,128,12000,192,2560,82.8,49.68,48,80,5.3,23581,3285,8806,1854,10051
Asus,Asus ROG Flow X13 (2023) 13.4 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,16,5,4800,AMD Ryzen 9 7940HS,8,16 ,8 x 4 GHz,5.2,40,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,30388,3904,11560,2460,17148
Asus,Asus ROG Flow X13 (2023) 13.4 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,16,5,4800,AMD Ryzen 9 7940HS,8,16 ,8 x 4 GHz,5.2,40,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,30388,3904,11560,2460,17710
Asus,Asus ROG Flow X13 (2023) 13.4 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,32,5,4800,AMD Ryzen 9 7940HS,8,16 ,8 x 4 GHz,5.2,40,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,30388,3904,11560,2460,19574
Asus,Asus ROG Flow X16 (2022) GV601 16 Inches QHD Plus AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 64GB RAM / 1TB SSD,64,5,4800,AMD Ryzen 9 6900HS,8,16 ,8 x 3.3 GHz,4.9,33,0,Nvidia GeForce RTX 3050 Ti,4,735,1695,4,8,Yes,GDDR6,1500,8700,80,128,12000,192,2560,82.8,49.68,48,80,5.3,23581,3285,8806,1854,10051
