BRAND,DEVICE,TYPE,WEIGHT,WARRANTY PERIOD,WIDTH,HEIGHT,THICKNESS,SCREEN SIZE,RESOLUTION,DISPLAY TYPE,REFRESH RATE,HAS A TOUCH SCREEN,BATTERY SIZE,WI-FI VERSION,RJ45 PORTS,HDMI PORTS,PRICE,USB-C,USB-A
Acer,Acer Nitro 5 (2023) 15.6 Inches Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,"Gaming, Productivity",2.5,1,3.6,2.71,0.26,15.6,1920 x 1080,"LCD, LED-backlit, IPS",165,No,57.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,2
Acer,Acer Nitro 5 15.6 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,"Gaming, Productivity",2.2,1,3.63,2.54,0.24,15.6,1920 x 1080,"IPS, LCD, LED-backlit",144,No,57.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,3
Acer,Acer Nitro 5 15.6 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,"Gaming, Productivity",2.3,1,3.63,2.54,0.24,15.6,1920 x 1080,"IPS, LCD, LED-backlit",144,No,57.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,3
Acer,Acer Nitro 5 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.2,1,4.04,2.79,0.25,17.3,1920 x 1080,"IPS, LCD, LED-backlit",144,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Acer,Acer Nitro 5 AN517-42-R5KZ 17.3 Inches AMD Ryzen 7 6800H 3.2GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",3.0,1,4.01,2.94,0.27,17.3,2560 x 1440,"IPS, LCD, LED-backlit",165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,3
Acer,Acer Predator Helios 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.6,1,3.58,2.79,0.26,16,2560 x 1600,"LCD, LED-backlit",240,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Acer,Acer Predator Helios 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.6,1,3.58,2.79,0.26,16,2560 x 1600,"LCD, LED-backlit",240,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Acer,Acer Predator Helios 16 (2023) Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.6,1,3.58,2.79,0.26,16,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Acer,Acer Predator Helios 16 (2023) Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity",2.6,1,3.58,2.79,0.26,16,2560 x 1600,IPS,250,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Acer,Acer Predator Helios 18 PH18-71-756U 18 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",3.4,1,4.03,3.12,0.29,18,1920 x 1200,"LCD, LED-backlit",165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Acer,Acer Predator Helios 18 PH18-71-76B3 18 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",3.4,1,4.03,3.12,0.29,18,2560 x 1600,"LCD, LED-backlit",165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Acer,Acer Predator Helios 18 PH18-71-940Q 18 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",3.4,1,4.03,3.12,0.29,18,2560 x 1600,"LCD, LED-backlit",165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Acer,Acer Predator Helios 300 PH315-55-79FW 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.5,1,3.59,2.76,0.26,15.6,2560 x 1440,"IPS, LCD, LED-backlit",165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n), Wi-Fi 6E (802.11ax)",1,1,No Price Found,1,3
Acer,Acer Predator Helios 3D 15 SpatialLabs Edition 15.6 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity",2.98,1,3.58,2.81,0.27,15.6,3840 x 2160,"LCD, IPS",60,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,0,3
Acer,Acer Predator Helios Neo 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,"Gaming, Productivity",2.8,1,3.6,2.79,0.28,16,1920 x 1200,"LCD, LED-backlit",165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Acer,Acer Predator Helios Neo 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.8,1,3.6,2.79,0.28,16,2560 x 1600,"LCD, LED-backlit",165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Acer,Acer Predator Triton 14 (2023) Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,"Gaming, Productivity, Ultrabook",1.7,1,3.12,2.26,0.19,14,1920 x 1200,"LCD, LED-backlit",165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,1,2
Acer,Acer Predator Triton 14 (2023) Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.7,1,3.13,2.27,0.19,14,2560 x 1600,"LCD, LED-backlit",250,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,1,2
Acer,Acer Predator Triton 16 (2023) Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.4,1,3.58,2.62,0.19,16,2560 x 1600,"LCD, IPS",240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,2
Acer,Acer Predator Triton 17 X (2023) Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,"Gaming, Productivity",3.0,1,3.81,2.79,0.21,17,2560 x 1600,"LCD, LED-backlit",250,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Acer,Acer Predator Triton 500 SE 16 Inches (2022) Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,"Gaming, Productivity",2.45,1,3.58,2.61,0.19,16,2560 x 1600,"IPS, LCD, LED-backlit",165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Acer,Acer Predator Triton 500 SE 16 Inches (2022) Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.45,1,3.58,2.61,0.19,16,2560 x 1600,"IPS, LCD, LED-backlit",165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Acer,Acer Predator Triton 500 SE 16 Inches (2022) Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3080 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.45,1,3.58,2.61,0.19,16,2560 x 1600,"IPS, LCD, LED-backlit",165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Acer,Acer Predator Triton 500 SE 16 Inches (2022) Intel Core i9-11900H 2.5GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD + 512GB SSD,"Gaming, Productivity",2.45,1,3.58,2.61,0.19,16,2560 x 1600,"IPS, LCD, LED-backlit",165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Acer,Acer Swift X SFX14-71G-76LC 14 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.55,1,3.22,2.28,0.17,14.5,2880 x 1800,"OLED/AMOLED, LED-backlit",60,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Apple,Apple MacBook Pro (2021) 14.2 Inches Apple M1 Pro 8-core / 16GB RAM / 512GB SSD,"Gaming, Productivity, Ultrabook",1.6,1,3.13,2.21,0.15,14.2,3024 x 1964,"LED-backlit, LCD",120,No,69.6,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Apple,Apple MacBook Pro (2021) 16.2 Inches Apple M1 Max / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.2,1,3.56,2.48,0.17,16.2,3456 x 2234,"LED-backlit, LCD",120,No,100.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Apple,Apple MacBook Pro (2021) 16.2 Inches Apple M1 Pro 10-core / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.1,1,3.56,2.48,0.17,16.2,3456 x 2234,"LED-backlit, LCD",120,No,69.6,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Apple,Apple MacBook Pro (2023) 14 Inches Apple M2 Max 12-core / 96GB RAM / 8TB SSD,"Gaming, Productivity, Ultrabook",1.63,1,3.12,2.21,0.15,14.2,3024 x 1964,"LED-backlit, LCD",120,No,70.0,"Wi-Fi 6E (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 6 (802.11ax), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Apple,Apple MacBook Pro (2023) 14 Inches Apple M2 Pro 10-core / 32GB RAM / 8TB SSD,"Gaming, Productivity, Ultrabook",1.6,1,3.12,2.21,0.15,14.2,3024 x 1964,"LED-backlit, LCD",120,No,69.6,"Wi-Fi 6E (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 6 (802.11ax), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Apple,Apple MacBook Pro (2023) 14 Inches Apple M2 Pro 12-core / 32GB RAM / 8TB SSD,"Gaming, Productivity, Ultrabook",1.6,1,3.12,2.21,0.15,14.2,3024 x 1964,"LED-backlit, LCD",120,No,69.6,"Wi-Fi 6E (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 6 (802.11ax), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Apple,Apple MacBook Pro (2023) 14 Inches Apple M3 Max (16-core CPU / 40-core GPU) / 128GB RAM / 8TB SSD,"Gaming, Productivity, Ultrabook",1.62,1,3.12,2.21,0.15,14.2,3024 x 1964,"LED-backlit, LCD",120,No,69.6,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Apple,Apple MacBook Pro (2023) 14 Inches Apple M3 Max / 96GB RAM / 8TB SSD,"Gaming, Productivity, Ultrabook",1.62,1,3.12,2.21,0.15,14.2,3024 x 1964,"LED-backlit, LCD",120,No,69.6,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Apple,Apple MacBook Pro (2023) 14 Inches Apple M3 Pro (12-core CPU / 18-core GPU) / 36GB RAM / 4TB SSD,"Gaming, Productivity, Ultrabook",1.61,1,3.12,2.21,0.15,14.2,3024 x 1964,"LED-backlit, LCD",120,No,69.6,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Apple,Apple MacBook Pro (2023) 14 Inches Apple M3 Pro / 36GB RAM / 4TB SSD,"Gaming, Productivity, Ultrabook",1.61,1,3.12,2.21,0.15,14.2,3024 x 1964,"LED-backlit, LCD",120,No,69.6,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Apple,Apple MacBook Pro (2023) 16 Inches Apple M2 Max 12-core / 96GB RAM / 8TB SSD,"Gaming, Productivity",2.15,1,3.55,2.48,0.16,16.2,3456 x 2234,"LED-backlit, LCD",120,No,99.6,"Wi-Fi 6E (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 6 (802.11ax), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Apple,Apple MacBook Pro (2023) 16 Inches Apple M2 Pro 10-core / 32GB RAM / 8TB SSD,"Gaming, Productivity",2.15,1,3.55,2.48,0.16,16.2,3456 x 2234,"LED-backlit, LCD",120,No,99.6,"Wi-Fi 6E (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 6 (802.11ax), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Apple,Apple MacBook Pro (2023) 16 Inches Apple M2 Pro 12-core / 32GB RAM / 8TB SSD,"Gaming, Productivity",2.15,1,3.55,2.48,0.16,16.2,3456 x 2234,"LED-backlit, LCD",120,No,99.6,"Wi-Fi 6E (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 6 (802.11ax), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Apple,Apple MacBook Pro (2023) 16 Inches Apple M3 Max (16-core CPU / 40-core GPU) / 128GB RAM / 8TB SSD,"Gaming, Productivity",2.16,1,3.55,2.48,0.16,16.2,3456 x 2234,"LED-backlit, LCD",120,No,69.6,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Apple,Apple MacBook Pro (2023) 16 Inches Apple M3 Max / 96GB RAM / 8TB SSD,"Gaming, Productivity",2.16,1,3.55,2.48,0.16,16.2,3456 x 2234,"LED-backlit, LCD",120,No,69.6,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Apple,Apple MacBook Pro (2023) 16 Inches Apple M3 Pro / 36GB RAM / 4TB SSD,"Gaming, Productivity",2.14,1,3.55,2.48,0.16,16.2,3456 x 2234,"LED-backlit, LCD",120,No,69.6,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Apple,Apple MacBook Pro (2024) 14 Inches Apple M4 (10-core CPU) / 32GB RAM / 2TB SSD,"Gaming, Productivity, Ultrabook",1.55,1,3.12,2.21,0.15,14.2,3024 x 1964,"LED-backlit, LCD",120,No,72.4,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Apple,Apple MacBook Pro (2024) 14 Inches Apple M4 Max (14-core CPU / 32-core GPU) / 36GB RAM / 8TB SSD,"Gaming, Productivity, Ultrabook",1.62,1,3.12,2.21,0.15,14.2,3024 x 1964,"LED-backlit, LCD",120,No,72.4,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Apple,Apple MacBook Pro (2024) 14 Inches Apple M4 Max (16-core CPU / 40-core GPU) / 128GB RAM / 8TB SSD,"Gaming, Productivity, Ultrabook",1.62,1,3.12,2.21,0.15,14.2,3024 x 1964,"LED-backlit, LCD",120,No,72.4,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Apple,Apple MacBook Pro (2024) 14 Inches Apple M4 Pro (12-core CPU / 16-core GPU) / 48GB RAM / 4TB SSD,"Gaming, Productivity, Ultrabook",1.6,1,3.12,2.21,0.15,14.2,3024 x 1964,"LED-backlit, LCD",120,No,72.4,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Apple,Apple MacBook Pro (2024) 14 Inches Apple M4 Pro (14-core CPU / 20-core GPU) / 48GB RAM / 4TB SSD,"Gaming, Productivity, Ultrabook",1.6,1,3.12,2.21,0.15,14.2,3024 x 1964,"LED-backlit, LCD",120,No,72.4,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Apple,Apple MacBook Pro (2024) 16 Inches Apple M4 Max (14-core CPU / 32-core GPU) / 36GB RAM / 8TB SSD,"Gaming, Productivity",2.15,1,3.55,2.48,0.16,16.2,3456 x 2234,"LED-backlit, LCD",120,No,100.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Apple,Apple MacBook Pro (2024) 16 Inches Apple M4 Max (16-core CPU / 40-core GPU) / 128GB RAM / 8TB SSD,"Gaming, Productivity",2.15,1,3.55,2.48,0.16,16.2,3456 x 2234,"LED-backlit, LCD",120,No,100.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Apple,Apple MacBook Pro (2024) 16 Inches Apple M4 Pro (14-core CPU / 20-core GPU) / 48GB RAM / 4TB SSD,"Gaming, Productivity",2.14,1,3.55,2.48,0.16,16.2,3456 x 2234,"LED-backlit, LCD",120,No,100.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus ProArt P16 (H7606) 16 Inches AMD Ryzen AI 9 365 2GHz / Nvidia GeForce RTX 4050 Laptop / 24GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.85,2,3.54,2.46,0.14,16,3840 x 2400,OLED/AMOLED,60,Yes,90.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,1,2
Asus,Asus ProArt P16 (H7606) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity, Ultrabook",1.85,2,3.54,2.46,0.14,16,3840 x 2400,OLED/AMOLED,60,Yes,90.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,1,2
Asus,Asus ProArt P16 (H7606) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"Gaming, Productivity, Ultrabook",1.85,2,3.54,2.46,0.14,16,3840 x 2400,OLED/AMOLED,60,Yes,90.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,1,2
Asus,Asus ProArt PX13 (HN7306) 13.3 Inches AMD Ryzen AI 9 365 2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.38,2,2.98,2.09,0.15,13.3,2880 x 1800,OLED/AMOLED,60,Yes,90.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,0,2
