PRICE,BRAND,DEVICE,WARRANTY PERIOD,TYPE,WEIGHT,WIDTH,HEIGHT,THICKNESS,SCREEN SIZE,RESOLUTION,DISPLAY TYPE,REFRESH RATE,HAS A TOUCH SCREEN,BATTERY SIZE,WI-FI VERSION,RJ45 PORTS,HDMI PORTS,USB-C,USB-A,RAM,DDR MEMORY VERSION,RAM SPEED,CPU,CPU CORES,CPU THREADS,CPU SPEED,TURBO CLOCK SPEED,CPU CLOCK MULTIPLIER,USES MULTITHREADING,GPU,VRAM OF GPU,GPU CLOCK SPEED,GPU TURBO,PCI EXPRESS (PCIE) VERSION,SEMICONDUCTOR SIZE,SUPPORTS 64-BIT,GPU GDDR VERSION,GPU MEMORY SPEED,GPU NUMBER OF TRANSISTORS,GPU THERMAL DESIGN POWER (TDP),GPU MEMORY BUS WIDTH,GPU EFFECTIVE MEMORY SPEED,GPU MAXIMUM MEMORY BANDWIDTH,GPU SHADING UNITS,GPU TEXTURE RATE,GPU PIXEL RATE,GPU RENDER OUTPUT UNITS (ROPS),GPU TEXTURE MAPPING UNITS (TMUS),GPU FLOATING-POINT PERFORMANCE,CPU PASSMARK RESULT,CPU PASSMARK RESULT (SINGLE),CPU GEEKBENCH 6 RESULT (MULTI),CPU GEEKBENCH 6 RESULT (SINGLE),GPU PASSMARK (G3D) RESULT
33297000.0,Acer,Acer Nitro 5 (2023) 15.6 Inches Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.5,3.6,2.71,0.26,15.6,1920 x 1080,"LCD, LED-backlit, IPS",165,No,57.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,2,16,5,4800,Intel Core i7 12650H,10,16,2.3,4.7,23,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,22554,3586,14077,2524,17710
31804000.0,Acer,Acer Nitro 5 15.6 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.2,3.63,2.54,0.24,15.6,1920 x 1080,"IPS, LCD, LED-backlit",144,No,57.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,3,16,4,3200,Intel Core i7 11800H,8,16,2.3,4.6,23,1,Nvidia GeForce RTX 3050,4,712,1740,4,8,Yes,GDDR6,1500,17400,75,128,12000,192.0,2048,67.65,42.28,40,64,4.33,20427,3073,7815,1899,9278
36777000.0,Acer,Acer Nitro 5 15.6 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.3,3.63,2.54,0.24,15.6,1920 x 1080,"IPS, LCD, LED-backlit",144,No,57.5,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,3,16,4,3200,Intel Core i7 11800H,8,16,2.3,4.6,23,1,Nvidia GeForce RTX 3050 Ti,4,735,1695,4,8,Yes,GDDR6,1500,8700,80,128,12000,192.0,2560,82.8,49.68,48,80,5.3,20427,3073,7815,1899,10051
37035000.0,Acer,Acer Nitro 5 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.2,4.04,2.79,0.25,17.3,1920 x 1080,"IPS, LCD, LED-backlit",144,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,16,4,3200,Intel Core i7 11800H,8,16,2.3,4.6,23,1,Nvidia GeForce RTX 3050 Ti,4,735,1695,4,8,Yes,GDDR6,1500,8700,80,128,12000,192.0,2560,82.8,49.68,48,80,5.3,20427,3073,7815,1899,10051
32849000.0,Acer,Acer Nitro 5 AN517-42-R5KZ 17.3 Inches AMD Ryzen 7 6800H 3.2GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",3.0,4.01,2.94,0.27,17.3,2560 x 1440,"IPS, LCD, LED-backlit",165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,3,16,5,4800,AMD Ryzen 7 6800H,8,16,3.2,4.7,32,0,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384.0,5120,249.6,124.8,80,160,15.97,23408,3244,9058,1878,15527
35452000.0,Acer,Acer Predator Helios 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.6,3.58,2.79,0.26,16.0,2560 x 1600,"LCD, LED-backlit",240,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,16,5,4800,Intel Core i7 13700HX,16,24,2.1,5.0,21,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,33610,3870,13825,2534,17710
33956000.0,Acer,Acer Predator Helios 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.6,3.58,2.79,0.26,16.0,2560 x 1600,"LCD, LED-backlit",240,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,16,5,4800,Intel Core i7 13700HX,16,24,2.1,5.0,21,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,33610,3870,13825,2534,19574
33746000.0,Acer,Acer Predator Helios 16 (2023) Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.6,3.58,2.79,0.26,16.0,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,16,5,4800,Intel Core i9 13900HX,24,32,2.2,5.4,22,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,44115,4121,15722,2712,19574
37777000.0,Acer,Acer Predator Helios 16 (2023) Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.6,3.58,2.79,0.26,16.0,2560 x 1600,IPS,250,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,32,5,4800,Intel Core i9 13900HX,24,32,2.2,5.4,22,0,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432.0,7424,386.3,133.2,80,232,24.72,44115,4121,15722,2712,26235
37718000.0,Acer,Acer Predator Helios 18 PH18-71-756U 18 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",3.4,4.03,3.12,0.29,18.0,1920 x 1200,"LCD, LED-backlit",165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,16,5,4800,Intel Core i7 13700HX,16,24,2.1,5.0,21,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,33610,3870,13825,2534,17710
36114000.0,Acer,Acer Predator Helios 18 PH18-71-76B3 18 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",3.4,4.03,3.12,0.29,18.0,2560 x 1600,"LCD, LED-backlit",165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,16,5,4800,Intel Core i7 13700HX,16,24,2.1,5.0,21,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,33610,3870,13825,2534,19574
38971000.0,Acer,Acer Predator Helios 18 PH18-71-940Q 18 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",3.4,4.03,3.12,0.29,18.0,2560 x 1600,"LCD, LED-backlit",165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,32,5,4800,Intel Core i9 13900HX,24,32,2.2,5.4,22,0,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432.0,7424,386.3,133.2,80,232,24.72,44115,4121,15722,2712,26235
38566000.0,Acer,Acer Predator Helios 300 PH315-55-79FW 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.5,3.59,2.76,0.26,15.6,2560 x 1440,"IPS, LCD, LED-backlit",165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n), Wi-Fi 6E (802.11ax)",1,1,1,3,32,5,4800,Intel Core i7 12700H,14,20,2.3,4.7,23,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448.0,5632,248.2,112.8,80,176,15.88,26130,3582,13360,2531,18479
36406000.0,Acer,Acer Predator Helios 3D 15 SpatialLabs Edition 15.6 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.98,3.58,2.81,0.27,15.6,3840 x 2160,"LCD, IPS",60,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,0,3,32,5,4800,Intel Core i9 13900HX,24,32,2.2,5.4,22,0,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432.0,7424,386.3,133.2,80,232,24.72,44115,4121,15722,2712,26235
36381000.0,Acer,Acer Predator Helios Neo 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.8,3.6,2.79,0.28,16.0,1920 x 1200,"LCD, LED-backlit",165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,16,5,4800,Intel Core i7 13700HX,16,24,2.1,5.0,21,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192.0,2560,204.8,113.76,48,80,12.13,33610,3870,13825,2534,17148
35485000.0,Acer,Acer Predator Helios Neo 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.8,3.6,2.79,0.28,16.0,2560 x 1600,"LCD, LED-backlit",165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,16,5,4800,Intel Core i7 13700HX,16,24,2.1,5.0,21,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,33610,3870,13825,2534,17710
31818000.0,Acer,Acer Predator Triton 14 (2023) Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity, Ultrabook",1.7,3.12,2.26,0.19,14.0,1920 x 1200,"LCD, LED-backlit",165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,1,2,16,5,4800,Intel Core i7 13700H,14,20,2.3,5.0,23,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192.0,2560,204.8,113.76,48,80,12.13,27156,3644,13360,2531,17148
30554000.0,Acer,Acer Predator Triton 14 (2023) Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity, Ultrabook",1.7,3.13,2.27,0.19,14.0,2560 x 1600,"LCD, LED-backlit",250,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,1,2,16,5,4800,Intel Core i7 13700H,14,20,2.3,5.0,23,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,27156,3644,13360,2531,19574
35090000.0,Acer,Acer Predator Triton 16 (2023) Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.4,3.58,2.62,0.19,16.0,2560 x 1600,"LCD, IPS",240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,2,16,5,4800,Intel Core i7 13700H,14,20,2.3,5.0,23,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,27156,3644,13360,2531,19574
38024000.0,Acer,Acer Predator Triton 17 X (2023) Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 512GB SSD,1,"Gaming, Productivity",3.0,3.81,2.79,0.21,17.0,2560 x 1600,"LCD, LED-backlit",250,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,64,5,4800,Intel Core i9 13900HX,24,32,2.2,5.4,22,0,Nvidia GeForce RTX 4090,16,1455,2040,4,4,Yes,GDDR6,2250,45900,150,256,18000,576.0,9728,620.2,228.5,112,304,39.69,44115,4121,15722,2712,31814
34108000.0,Acer,Acer Predator Triton 500 SE 16 Inches (2022) Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.45,3.58,2.61,0.19,16.0,2560 x 1600,"IPS, LCD, LED-backlit",165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,16,4,3200,Intel Core i7 11800H,8,16,2.3,4.6,23,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336.0,3072,136.8,68.4,48,96,8.76,20427,3073,7815,1899,13261
34251000.0,Acer,Acer Predator Triton 500 SE 16 Inches (2022) Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.45,3.58,2.61,0.19,16.0,2560 x 1600,"IPS, LCD, LED-backlit",165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,16,4,3200,Intel Core i7 11800H,8,16,2.3,4.6,23,0,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384.0,5120,249.6,124.8,80,160,15.97,20427,3073,7815,1899,15527
33886000.0,Acer,Acer Predator Triton 500 SE 16 Inches (2022) Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3080 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.45,3.58,2.61,0.19,16.0,2560 x 1600,"IPS, LCD, LED-backlit",165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,16,4,3200,Intel Core i7 11800H,8,16,2.3,4.6,23,0,Nvidia GeForce RTX 3080,16,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384.0,6144,296.6,148.3,96,192,18.98,20427,3073,7815,1899,16736
34928000.0,Acer,Acer Predator Triton 500 SE 16 Inches (2022) Intel Core i9-11900H 2.5GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.45,3.58,2.61,0.19,16.0,2560 x 1600,"IPS, LCD, LED-backlit",165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,32,4,3200,Intel Core i9 11900H,8,16,2.5,4.9,25,0,Nvidia GeForce RTX 3080,16,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384.0,6144,296.6,148.3,96,192,18.98,20556,3132,13629,2617,16736
30595000.0,Acer,Acer Swift X SFX14-71G-76LC 14 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity, Ultrabook",1.55,3.22,2.28,0.17,14.5,2880 x 1800,"OLED/AMOLED, LED-backlit",60,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,16,5,4800,Intel Core i7 13700H,14,20,2.3,5.0,23,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192.0,2560,204.8,113.76,48,80,12.13,27156,3644,13360,2531,17148
36540000.0,Asus,Asus ProArt P16 (H7606) 16 Inches AMD Ryzen AI 9 365 2GHz / Nvidia GeForce RTX 4050 Laptop / 24GB RAM / 512GB SSD,2,"Gaming, Productivity, Ultrabook",1.85,3.54,2.46,0.14,16.0,3840 x 2400,OLED/AMOLED,60,Yes,90.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,1,2,24,5,4800,AMD Ryzen AI 9 365,10,20,2.0,5.0,20,1,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192.0,2560,204.8,113.76,48,80,12.13,29428,3933,15120,2872,17148
